Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,2.0,2.0,14.75,mg/m^3,20.31,32.02,umol/L,31.56955750728175,9.583212267618366,263.6,umol/kg,2.0,2018-05-09 11:48:48,09may18,322,89,1,1.5000031,2.5000114,21.33468246459961,267.9305419921875,22.063749313354492,260.9856262207031,21.693225860595703,265.8537292480469,21.769214630126953,266.24981689453125,22.077089309692383,260.6898498535156,22.186054229736328,260.066650390625,21.595603942871094,266.7166748046875,21.84720802307129,265.8550720214844,22.328420639038086,258.08135986328125,22.161474227905273,260.8275451660156,22.186738967895508,262.3789978027344,22.31769561767578,257.4011535644531,22.1977481842041,260.0440368652344,22.419660568237305,256.3458557128906
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,5.3,5.2,6.23,mg/m^3,20.12,32.0,umol/L,31.56699449828682,9.584410819950234,261.4,umol/kg,5.2,2018-05-09 11:48:48,09may18,322,89,4,4.5000706,5.5001507,21.34137535095215,267.619140625,22.073076248168945,260.61651611328125,21.723838806152344,265.1553955078125,21.78243064880371,265.8616027832031,22.111696243286133,259.8203430175781,22.223905563354492,259.1351623535156,21.6197452545166,266.0924987792969,21.856897354125977,265.46942138671875,22.349781036376953,257.4250793457031,22.212499618530273,259.5857849121094,22.200679779052734,261.9067077636719,22.322219848632812,257.1117858886719,22.24378204345703,258.9522399902344,22.424352645874023,256.0047302246094
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,11.5,11.4,5.93,mg/m^3,20.37,32.21,umol/L,31.58233270823332,9.580872514778827,260.2,umol/kg,11.4,2018-05-09 11:48:48,09may18,322,89,10,10.5047655,11.509312,21.510005950927734,264.796142578125,22.326026916503906,256.0328063964844,22.183082580566406,257.3788757324219,22.056516647338867,261.3751220703125,22.38750648498535,254.63735961914062,22.501129150390625,253.34262084960938,21.8786678314209,261.6544189453125,22.135570526123047,260.5018005371094,22.53712272644043,253.43804931640625,22.602575302124023,252.38758850097656,22.44133758544922,257.4442138671875,22.505996704101562,253.6254119873047,22.583452224731445,252.56393432617188,22.549304962158203,253.38662719726562
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,19.1,19.0,5.62,mg/m^3,20.66,31.88,umol/L,31.64613340252345,9.607874529864706,259.0,umol/kg,19.0,2018-05-09 11:48:48,09may18,322,89,17,18.007135,19.481785,22.03758430480957,256.3278503417969,22.849090576171875,247.17491149902344,22.77958106994629,247.3528594970703,22.74036407470703,249.6539764404297,22.869892120361328,245.83221435546875,23.01833724975586,243.44161987304688,22.476848602294922,251.79615783691406,22.759004592895508,249.2031707763672,22.94510269165039,245.49827575683594,23.063236236572266,243.73513793945312,23.009864807128906,246.74000549316406,22.887697219848633,246.7517852783203,23.046934127807617,243.40802001953125,22.96454429626465,245.57485961914062
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,29.5,29.2,5.95,mg/m^3,20.54,32.07,umol/L,31.65993073908103,9.596981076364232,258.0,umol/kg,29.2,2018-05-09 11:48:48,09may18,322,89,21,28.229916,34.685757,22.701921463012695,244.7571563720703,23.376314163208008,237.32015991210938,23.360097885131836,237.11329650878906,23.41193962097168,236.85850524902344,23.412160873413086,235.5745849609375,23.533235549926758,233.0664520263672,23.183650970458984,239.0002899169922,23.262331008911133,239.1249542236328,23.41617774963379,236.1794891357422,23.56075096130371,234.18148803710938,23.53974723815918,236.38726806640625,23.469486236572266,235.8780975341797,23.505281448364258,234.36830139160156,23.535594940185547,234.573974609375
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,41.6,41.3,,mg/m^3,23.19,36.94,umol/L,31.80486104882295,9.150736200744792,221.0,umol/kg,41.3,2018-05-09 11:48:48,09may18,322,89,22,34.685757,44.517723,23.543832778930664,226.41261291503906,24.032548904418945,222.47451782226562,24.018146514892578,222.73300170898438,24.028114318847656,222.3313751220703,23.971393585205078,223.09381103515625,24.072982788085938,220.6334686279297,23.916385650634766,223.29132080078125,23.955785751342773,223.75791931152344,24.041547775268555,221.93667602539062,24.14541244506836,221.156005859375,24.11050033569336,223.31503295898438,24.078126907348633,222.60191345214844,24.005226135253906,222.96937561035156,24.116695404052734,221.95550537109375
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,51.0,50.5,,mg/m^3,24.87,39.68,umol/L,32.16795790059517,8.796979442165322,195.7,umol/kg,50.5,2018-05-09 11:48:48,09may18,322,89,23,44.517723,58.484333,24.09697151184082,213.73341369628906,24.620317459106445,208.62960815429688,24.628795623779297,208.5255126953125,24.635601043701172,208.1263427734375,24.544599533081055,209.89112854003906,24.607316970825195,208.3540496826172,24.5386962890625,209.1528778076172,24.636859893798828,208.35989379882812,24.60989761352539,208.69654846191406,24.810535430908203,206.0029754638672,24.727149963378906,209.050537109375,24.725461959838867,207.98837280273438,24.60323143005371,209.02511596679688,24.73299789428711,207.7725830078125
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,75.0,74.4,,mg/m^3,26.22,39.15,umol/L,33.00176633124039,8.447803133877335,163.7,umol/kg,74.4,2018-05-09 11:48:48,09may18,322,89,24,58.484333,76.58559,26.438159942626953,167.30245971679688,26.762556076049805,164.6588897705078,26.747360229492188,164.6983642578125,26.707298278808594,165.7541961669922,26.593870162963867,167.39743041992188,26.73896026611328,165.04293823242188,26.717870712280273,165.33938598632812,26.86100959777832,163.14842224121094,26.82863426208496,163.5419921875,26.817665100097656,164.1314697265625,26.860910415649414,164.67105102539062,26.818889617919922,164.3262481689453,26.696596145629883,165.56515502929688,26.959510803222656,162.34800720214844
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,100.7,99.8,,mg/m^3,30.67,45.57,umol/L,33.86458818827613,7.790627604826408,108.6,umol/kg,99.8,2018-05-09 11:48:48,09may18,322,89,26,98.06296,121.866516,28.846805572509766,128.0397491455078,28.730337142944336,130.75341796875,28.682411193847656,131.3744659423828,28.76356315612793,130.15228271484375,28.784008026123047,129.81683349609375,28.81593132019043,129.74574279785156,28.773181915283203,130.0587615966797,28.751110076904297,130.54452514648438,28.737226486206055,130.7899932861328,28.757570266723633,131.07708740234375,28.803422927856445,130.93661499023438,28.77041244506836,130.8503875732422,28.665756225585938,131.6613311767578,28.8729190826416,129.2089385986328
2018,5,9,11.81333333333333,48.29816666666667,-124.0056666666667,183.2,181.6,,mg/m^3,32.8,50.76,umol/L,34.06882412084143,7.233097826981578,95.6,umol/kg,181.6,2018-05-09 11:48:48,09may18,322,89,29,173.11449,199.40134,30.014787673950195,110.81705474853516,29.95317840576172,112.2146987915039,29.954925537109375,112.2433853149414,29.955766677856445,112.20091247558594,29.966236114501953,111.90534210205078,29.945575714111328,112.3392562866211,29.978744506835938,111.8621826171875,29.956859588623047,112.2209701538086,29.95625114440918,112.24153137207031,30.00203514099121,112.02072143554688,30.054401397705078,111.71888732910156,30.008304595947266,111.96279907226562,29.929990768432617,112.58617401123047,30.007097244262695,111.8631362915039
2018,5,17,4.002777777777778,49.96133333333334,-125.146,1.6,1.6,1.29,mg/m^3,21.15,46.34,umol/L,29.89103140178698,10.09300668395963,222.4,umol/kg,1.6,2018-05-17 04:00:10,17may18,725,129,1,1.5000031,2.5000114,20.552595138549805,270.90948486328125,20.783239364624023,272.0147705078125,20.156818389892578,278.2489318847656,20.677173614501953,273.4671325683594,20.904876708984375,270.09576416015625,20.732208251953125,272.5710754394531,20.72927474975586,271.34564208984375,20.931621551513672,269.7458801269531,20.894874572753906,271.0998229980469,20.883668899536133,271.9385986328125,21.022228240966797,271.3714599609375,21.234882354736328,267.5309143066406,20.809932708740234,271.96905517578125,20.722396850585938,273.8643493652344
2018,5,17,4.002777777777778,49.96133333333334,-125.146,4.6,4.6,1.22,mg/m^3,21.75,47.74,umol/L,29.93609939877652,9.978141860408002,220.1,umol/kg,4.6,2018-05-17 04:00:10,17may18,725,129,4,4.5000706,5.5001507,22.087587356567383,249.21142578125,22.553451538085938,246.85597229003906,21.93077850341797,254.16290283203125,22.453350067138672,248.26858520507812,22.329069137573242,250.11697387695312,22.48900032043457,247.54351806640625,22.39443016052246,247.78082275390625,22.65357780456543,245.25489807128906,22.51060676574707,247.8126678466797,22.587244033813477,247.4748077392578,22.683979034423828,247.3937530517578,22.879741668701172,243.1717987060547,22.48923683166504,248.22645568847656,22.537391662597656,248.5845947265625
2018,5,17,4.002777777777778,49.96133333333334,-125.146,10.2,10.1,1.17,mg/m^3,21.52,47.28,umol/L,29.94346713342182,9.958790869604845,220.0,umol/kg,10.1,2018-05-17 04:00:10,17may18,725,129,9,9.502433,10.5047655,23.152542114257812,232.46958923339844,23.89092445373535,225.52288818359375,23.510698318481445,230.09423828125,23.8465518951416,226.40322875976562,23.743450164794922,228.2974853515625,23.916744232177734,224.74142456054688,23.758121490478516,226.60691833496094,23.991313934326172,223.83343505859375,23.888761520385742,225.77293395996094,23.94605827331543,225.7794647216797,23.955907821655273,227.3020477294922,24.120555877685547,222.97283935546875,23.8306827545166,226.82298278808594,24.00581932067871,225.38180541992188
2018,5,17,4.002777777777778,49.96133333333334,-125.146,20.1,19.9,0.87,mg/m^3,23.14,49.94,umol/L,30.08769480000977,9.689652927843476,207.5,umol/kg,19.9,2018-05-17 04:00:10,17may18,725,129,18,19.481785,21.389978,24.244850158691406,214.50418090820312,24.89234733581543,208.6109619140625,24.739273071289062,210.31875610351562,24.80052947998047,210.1892547607422,24.701969146728516,211.94825744628906,24.843809127807617,209.0482940673828,24.753318786621094,210.41265869140625,24.889297485351562,208.53970336914062,24.806488037109375,210.29855346679688,24.958621978759766,208.74356079101562,24.969247817993164,209.8171844482422,24.980863571166992,208.23695373535156,24.86496353149414,209.2506561279297,24.93207550048828,209.7909698486328
2018,5,17,4.002777777777778,49.96133333333334,-125.146,30.3,30.0,0.93,mg/m^3,24.39,51.04,umol/L,30.1595910892603,9.571341548906371,203.8,umol/kg,30.0,2018-05-17 04:00:10,17may18,725,129,21,28.229916,34.685757,24.729751586914062,205.7094268798828,25.336523056030273,200.84658813476562,25.193313598632812,202.5802001953125,25.310810089111328,201.41087341308594,25.1475830078125,203.9600372314453,25.30472183227539,201.06207275390625,25.216333389282227,202.55276489257812,25.30178451538086,201.5449981689453,25.204519271850586,203.14181518554688,25.397476196289062,201.32862854003906,25.42340660095215,201.53411865234375,25.354162216186523,201.70712280273438,25.26644515991211,202.04873657226562,25.382373809814453,201.9984893798828
2018,5,17,4.002777777777778,49.96133333333334,-125.146,40.6,40.2,,mg/m^3,25.18,53.76,umol/L,30.25764924923352,9.409968077684978,193.1,umol/kg,40.2,2018-05-17 04:00:10,17may18,725,129,22,34.685757,44.517723,25.102313995361328,198.98806762695312,25.62189292907715,195.93919372558594,25.517730712890625,197.12533569335938,25.597604751586914,196.52806091308594,25.51255989074707,197.55014038085938,25.645095825195312,195.3524932861328,25.490468978881836,197.9192352294922,25.65373420715332,195.6724853515625,25.603801727294922,196.40663146972656,25.70738983154297,196.06980895996094,25.72801971435547,196.11024475097656,25.65680503845215,196.52980041503906,25.602670669555664,196.2368927001953,25.72197723388672,196.01651000976562
2018,5,17,4.002777777777778,49.96133333333334,-125.146,50.7,50.3,,mg/m^3,26.76,56.94,umol/L,30.42598608044787,9.161235482641128,183.9,umol/kg,50.3,2018-05-17 04:00:10,17may18,725,129,23,44.517723,58.484333,25.422916412353516,193.23007202148438,25.875015258789062,191.5575408935547,25.814537048339844,192.2081756591797,25.858871459960938,192.10098266601562,25.839582443237305,191.8680877685547,25.91192626953125,190.9385986328125,25.767635345458984,193.06382751464844,25.91606903076172,191.0518035888672,25.90873908996582,191.25149536132812,25.988807678222656,191.22543334960938,26.012739181518555,191.18272399902344,25.961957931518555,191.39166259765625,25.889429092407227,191.29661560058594,26.0284481048584,190.6278839111328
2018,5,17,4.002777777777778,49.96133333333334,-125.146,75.5,74.8,,mg/m^3,27.29,57.78,umol/L,30.56014557458138,8.948706591170879,179.0,umol/kg,74.8,2018-05-17 04:00:10,17may18,725,129,24,58.484333,76.58559,26.206262588500977,179.21145629882812,26.6252498626709,178.47195434570312,26.60555076599121,178.63885498046875,26.639738082885742,178.03851318359375,26.67888069152832,177.0970916748047,26.635726928710938,178.15594482421875,26.58060073852539,178.87863159179688,26.619840621948242,178.4288787841797,26.623716354370117,178.2067108154297,26.776695251464844,177.32879638671875,26.838714599609375,176.69082641601562,26.78879737854004,176.72512817382812,26.683795928955078,177.5864715576172,26.84381866455078,176.01431274414062
2018,5,17,4.002777777777778,49.96133333333334,-125.146,100.7,99.9,,mg/m^3,28.44,60.71,umol/L,30.65300890391441,8.812298205672874,174.4,umol/kg,99.9,2018-05-17 04:00:10,17may18,725,129,26,98.06296,121.866516,26.879375457763672,167.61196899414062,27.254318237304688,166.8655242919922,27.237306594848633,167.61859130859375,27.298070907592773,166.3917236328125,27.266347885131836,166.4300537109375,27.25761604309082,167.18849182128906,27.17062759399414,168.25013732910156,27.282461166381836,166.41268920898438,27.2233829498291,167.3997039794922,27.390987396240234,165.88424682617188,27.416677474975586,165.85235595703125,27.360000610351562,166.3428497314453,27.31313133239746,166.20057678222656,27.38953399658203,165.835205078125
2018,5,17,4.002777777777778,49.96133333333334,-125.146,125.8,124.7,,mg/m^3,28.42,60.01,umol/L,30.6562702344097,8.780075491778732,174.0,umol/kg,124.7,2018-05-17 04:00:10,17may18,725,129,27,121.866516,143.13641,27.400407791137695,155.6451873779297,27.79347038269043,154.9864501953125,27.790664672851562,155.21243286132812,27.861000061035156,153.82351684570312,27.840539932250977,153.77041625976562,27.815689086914062,154.70278930664062,27.769901275634766,155.11412048339844,27.784269332885742,155.4139404296875,27.769990921020508,155.39834594726562,27.927322387695312,153.75320434570312,27.957616806030273,153.68646240234375,27.914226531982422,154.04356384277344,27.832101821899414,154.4186553955078,27.954038619995117,153.07022094726562
2018,5,17,4.002777777777778,49.96133333333334,-125.146,151.5,150.1,,mg/m^3,28.35,60.41,umol/L,30.68592518289591,8.793064786771577,171.5,umol/kg,150.1,2018-05-17 04:00:10,17may18,725,129,28,143.13641,160.86656,27.676162719726562,149.79071044921875,28.07591438293457,148.899658203125,28.095518112182617,148.34182739257812,28.144628524780273,147.6324462890625,28.113866806030273,148.05819702148438,28.094165802001953,148.76507568359375,28.12135124206543,147.8348846435547,28.093042373657227,148.8717498779297,28.0738582611084,149.07095336914062,28.195512771606445,147.6055450439453,28.226900100708008,148.02694702148438,28.17898178100586,148.12481689453125,28.11452865600586,148.44947814941406,28.248363494873047,146.56158447265625
2018,5,17,5.158333333333334,49.88383333333334,-124.9916666666667,1.5,1.5,6.64,mg/m^3,0.09,10.94,umol/L,28.73863252978976,13.96050666394994,,,1.5,2018-05-17 05:09:30,17may18,699,142,0,0.5000003,1.5000031,16.52105712890625,327.0653381347656,18.263357162475586,319.01361083984375,17.300382614135742,326.7494201660156,18.12483787536621,319.8458557128906,18.505756378173828,316.1056213378906,18.266223907470703,319.46014404296875,18.053491592407227,320.3511657714844,18.320831298828125,318.3675842285156,18.341793060302734,318.1943359375,18.533340454101562,316.7738952636719,18.666751861572266,316.3466491699219,18.382932662963867,318.4017028808594,18.60861587524414,315.78759765625,18.82794189453125,313.66571044921875
2018,5,17,5.158333333333334,49.88383333333334,-124.9916666666667,9.9,9.8,9.51,mg/m^3,4.46,19.7,umol/L,29.09975486757586,12.3084451982331,,,9.8,2018-05-17 05:09:30,17may18,699,142,9,9.502433,10.5047655,21.280593872070312,279.73919677734375,22.111032485961914,275.5885009765625,22.012685775756836,277.4196472167969,22.370025634765625,271.06732177734375,22.220409393310547,273.42034912109375,22.037609100341797,276.5556945800781,22.180761337280273,272.8575744628906,22.405479431152344,270.6935729980469,21.9575252532959,277.5093688964844,22.640790939331055,266.7669677734375,22.64997673034668,267.8199768066406,22.50868034362793,271.4258728027344,21.96263885498047,277.5099792480469,22.777124404907227,267.21441650390625
2018,5,17,5.158333333333334,49.88383333333334,-124.9916666666667,20.0,19.9,4.36,mg/m^3,15.14,36.89,umol/L,29.50915403236439,10.75296817052163,,,19.9,2018-05-17 05:09:30,17may18,699,142,18,19.481785,21.389978,23.34415626525879,247.29591369628906,23.558324813842773,238.3197021484375,23.36284065246582,240.8879852294922,23.642032623291016,236.00572204589844,23.658424377441406,238.68817138671875,23.550111770629883,236.5207977294922,23.421449661254883,240.5336456298828,23.647743225097656,237.7162322998047,23.626541137695312,237.52337646484375,23.788312911987305,235.50799560546875,23.938949584960938,234.30633544921875,23.689130783081055,238.64996337890625,23.463430404663086,237.97152709960938,24.043500900268555,236.199462890625
