"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Comment","Matrix","Source","Depth_Value","Depth_Value_Units","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Method","Result_Method_Description","Result_Comment","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Continuous_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:15.2266667,11/20/2023 10:11:15 PM,"","Water","Salt/Marine Water",8.5,"m","Dissolved Oxygen","1.04467996168137","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006319
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:16.5766667,11/20/2023 10:11:16 PM,"","Water","Salt/Marine Water",9,"m","Dissolved Oxygen","0.947127965259552","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006320
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:17.9266667,11/20/2023 10:11:17 PM,"","Water","Salt/Marine Water",9.5,"m","Dissolved Oxygen","0.897935967063904","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006321
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:19.2733333,11/20/2023 10:11:19 PM,"","Water","Salt/Marine Water",10,"m","Dissolved Oxygen","0.847911968898773","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006322
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:20.6233333,11/20/2023 10:11:20 PM,"","Water","Salt/Marine Water",10.5,"m","Dissolved Oxygen","0.797263970756531","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006323
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:21.9700000,11/20/2023 10:11:21 PM,"","Water","Salt/Marine Water",11,"m","Dissolved Oxygen","0.745991972637177","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006324
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:23.3200000,11/20/2023 10:11:23 PM,"","Water","Salt/Marine Water",11.5,"m","Dissolved Oxygen","0.499199981689453","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006325
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:24.6666667,11/20/2023 10:11:24 PM,"","Water","Salt/Marine Water",12,"m","Dissolved Oxygen","0.302639988899231","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006326
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:26.0166667,11/20/2023 10:11:26 PM,"","Water","Salt/Marine Water",12.5,"m","Dissolved Oxygen","0.330823987865448","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006327
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:27.3666667,11/20/2023 10:11:27 PM,"","Water","Salt/Marine Water",13,"m","Dissolved Oxygen","0.391351985645294","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006328
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:28.7133333,11/20/2023 10:11:28 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","0.442519983768463","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006329
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:30.0633333,11/20/2023 10:11:30 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","0.516359981060028","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006330
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:31.4100000,11/20/2023 10:11:31 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","0.682447974967957","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004605
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:32.7600000,11/20/2023 10:11:32 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","0.884935967540741","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004606
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:34.1066667,11/20/2023 10:11:34 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","1.06412796096802","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004607
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:35.4566667,11/20/2023 10:11:35 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","1.1413999581337","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004608
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:36.8066667,11/20/2023 10:11:36 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","1.14743195791245","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004609
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:38.1533333,11/20/2023 10:11:38 PM,"","Water","Salt/Marine Water",17,"m","Dissolved Oxygen","1.15616795759201","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004610
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:39.5033333,11/20/2023 10:11:39 PM,"","Water","Salt/Marine Water",17.5,"m","Dissolved Oxygen","1.17696795682907","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004611
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:40.8500000,11/20/2023 10:11:40 PM,"","Water","Salt/Marine Water",18,"m","Dissolved Oxygen","1.1852879565239","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004612
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:42.2000000,11/20/2023 10:11:42 PM,"","Water","Salt/Marine Water",18.5,"m","Dissolved Oxygen","1.18830395641327","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004613
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:43.5466667,11/20/2023 10:11:43 PM,"","Water","Salt/Marine Water",19,"m","Dissolved Oxygen","1.18923995637894","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004614
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:44.8966667,11/20/2023 10:11:44 PM,"","Water","Salt/Marine Water",19.5,"m","Dissolved Oxygen","1.18487195653915","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004615
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:46.2466667,11/20/2023 10:11:46 PM,"","Water","Salt/Marine Water",20,"m","Dissolved Oxygen","1.17915195674896","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242004616
