,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
2722,47.6174888888889,-122.361966666667,2025-08-18 10:50:00,15.0,0.0063,74,247,2.9485464096069336,14
2723,47.6174888888889,-122.361966666667,2025-08-18 10:51:00,1.2,0.0025,74,247,1.7961926460266113,1
2724,47.6036416666667,-122.356513888889,2025-08-18 11:29:00,1.0,0.0041,71,246,1.8271032571792603,0
2725,47.6011777777778,-122.426480555556,2025-08-19 07:50:00,170.0,0.0084,75,235,2.0986337661743164,29
2726,47.6011777777778,-122.426480555556,2025-08-19 07:53:00,99.9,0.0255,75,235,2.0630102157592773,26
2727,47.6011777777778,-122.426480555556,2025-08-19 07:57:00,35.0,0.004,75,235,2.4370388984680176,22
2728,47.6011777777778,-122.426480555556,2025-08-19 07:58:00,25.0,0.0031,75,235,2.414032459259033,20
2729,47.6011777777778,-122.426480555556,2025-08-19 07:59:00,15.0,0.0033,75,235,2.4299983978271484,14
2730,47.6011777777778,-122.426480555556,2025-08-19 08:01:00,1.1,0.0042,75,235,2.1796135902404785,1
2731,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,25.0,0.0045,69,232,2.2785162925720215,20
2732,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,35.0,0.0047,69,232,2.27376389503479,22
2733,47.5702722222222,-122.421747222222,2025-08-19 08:16:00,15.0,0.0054,69,232,2.4291229248046875,14
2734,47.5702722222222,-122.421747222222,2025-08-19 08:19:00,1.0,0.0057,69,232,2.061224937438965,0
2735,47.5247638888889,-122.397686111111,2025-08-19 08:56:00,10.0,0.0026,59,230,2.5978386402130127,9
2736,47.5247638888889,-122.397686111111,2025-08-19 08:57:00,1.0,0.0024,59,230,2.0713462829589844,0
2737,47.5333333333333,-122.433333333333,2025-08-19 09:24:00,55.1,0.0066,63,226,2.207146406173706,24
2738,47.5333333333333,-122.433333333333,2025-08-19 09:25:00,35.1,0.0036,63,226,2.3327133655548096,22
2739,47.5333333333333,-122.433333333333,2025-08-19 09:27:00,25.0,0.0036,63,226,2.2331748008728027,20
2740,47.5333333333333,-122.433333333333,2025-08-19 09:28:00,15.0,0.0034,63,226,2.3297719955444336,14
2741,47.5333333333333,-122.433333333333,2025-08-19 09:31:00,1.1,0.003,63,226,2.299837112426758,1
2742,47.4529222222222,-122.433333333333,2025-08-19 10:45:00,25.0,0.0026,47,216,2.5120913982391357,20
2743,47.3586166666667,-122.387080555556,2025-08-19 11:24:00,15.0,0.0025,26,212,2.659433603286743,14
2744,47.3761111111111,-122.457222222222,2025-08-19 12:17:00,6.7,0.0778,34,204,2.63655161857605,6
2745,47.3761111111111,-122.457222222222,2025-08-19 12:18:00,1.0,0.0813,34,204,1.8004063367843628,0
2746,47.3939444444445,-122.4635,2025-08-20 08:15:00,1.0,0.0021,38,206,1.7650595903396606,0
2747,47.3939444444445,-122.4635,2025-08-20 08:25:00,2.0,0.002,38,206,1.765467643737793,1
2748,47.71265,-122.387944444444,2025-09-02 08:11:00,15.0,0.0024,94,255,2.5332982540130615,14
2749,47.71265,-122.387944444444,2025-09-02 08:13:00,1.0,0.0047,94,255,2.508375883102417,0
2750,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.0253,103,252,,-1
2751,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.024,103,252,,-1
2752,47.7439583333333,-122.428169444444,2025-09-02 08:47:00,100.1,0.0247,103,252,2.0683677196502686,26
2753,47.7439583333333,-122.428169444444,2025-09-02 08:50:00,55.0,0.0031,103,252,2.154860734939575,24
2754,47.7439583333333,-122.428169444444,2025-09-02 08:51:00,35.0,0.0065,103,252,2.221224069595337,22
2755,47.7439583333333,-122.428169444444,2025-09-02 08:52:00,25.0,0.0111,103,252,2.15505051612854,20
2756,47.7439583333333,-122.428169444444,2025-09-02 08:53:00,15.1,0.0114,103,252,2.21494460105896,15
2757,47.7439583333333,-122.428169444444,2025-09-02 08:55:00,1.0,0.0039,103,252,2.436305284500122,0
2758,47.7773972222222,-122.417611111111,2025-09-02 09:51:00,175.0,0.0303,109,258,2.3276734352111816,29
2759,47.7773972222222,-122.417611111111,2025-09-02 09:54:00,100.0,0.017,109,258,2.0404112339019775,26
2760,47.7773972222222,-122.417611111111,2025-09-02 09:59:00,15.0,0.0049,109,258,2.2411575317382812,14
2761,47.7773972222222,-122.417611111111,2025-09-02 10:02:00,0.9,0.0035,109,258,2.449507713317871,0
2762,47.6605555555556,-122.447222222222,2025-09-02 10:28:00,55.0,0.0042,88,240,2.089812994003296,24
2763,47.6605555555556,-122.447222222222,2025-09-02 10:29:00,35.0,0.0027,88,240,2.221388101577759,22
2764,47.6605555555556,-122.447222222222,2025-09-02 10:30:00,24.9,0.0057,88,240,2.2602508068084717,20
2765,47.6605555555556,-122.447222222222,2025-09-02 10:31:00,15.0,0.0022,88,240,2.553795337677002,14
2766,47.6605555555556,-122.447222222222,2025-09-02 10:33:00,0.9,0.0027,88,240,2.530036687850952,0
2767,47.6011777777778,-122.426480555556,2025-09-03 07:56:00,170.2,0.107,75,235,2.279506206512451,29
2768,47.6011777777778,-122.426480555556,2025-09-03 08:06:00,1.0,0.0046,75,235,2.516449451446533,0
2769,47.5702722222222,-122.421747222222,2025-09-03 08:25:00,15.0,0.0029,69,232,2.272447109222412,14
2770,47.5702722222222,-122.421747222222,2025-09-03 08:27:00,1.0,0.0023,69,232,2.433091640472412,0
2771,47.5247638888889,-122.397686111111,2025-09-03 09:49:00,10.0,0.0041,59,230,2.4830920696258545,9
2772,47.5247638888889,-122.397686111111,2025-09-03 09:50:00,0.9,0.0051,59,230,2.51920485496521,0
2773,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.0,0.0275,63,226,2.1408190727233887,29
2774,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.1,0.0275,63,226,2.1408190727233887,29
2775,47.5333333333333,-122.433333333333,2025-09-03 10:21:00,25.0,0.0021,63,226,2.2897253036499023,20
2776,47.5333333333333,-122.433333333333,2025-09-03 10:22:00,15.0,0.0025,63,226,2.304279088973999,14
2777,47.5333333333333,-122.433333333333,2025-09-03 10:23:00,1.0,0.0036,63,226,2.414900064468384,0
2778,47.4529222222222,-122.433333333333,2025-09-03 11:21:00,35.0,0.0021,47,216,2.2606523036956787,22
2779,47.4529222222222,-122.433333333333,2025-09-03 11:23:00,15.0,0.0032,47,216,2.510387659072876,14
2780,47.3761111111111,-122.457222222222,2025-09-03 12:48:00,1.0,0.0021,34,204,2.735806465148926,0
2781,47.71265,-122.387944444444,2025-09-15 08:23:00,35.0,0.0067,94,255,2.110187292098999,22
2782,47.71265,-122.387944444444,2025-09-15 08:24:00,24.9,0.0079,94,255,2.1765689849853516,20
2783,47.71265,-122.387944444444,2025-09-15 08:25:00,15.0,0.0076,94,255,2.248626947402954,14
2784,47.71265,-122.387944444444,2025-09-15 08:27:00,1.0,0.0083,94,255,2.396383285522461,0
2785,47.7439583333333,-122.428169444444,2025-09-15 08:56:00,200.1,0.0218,103,252,,-1
2786,47.7439583333333,-122.428169444444,2025-09-15 08:57:00,200.2,0.0216,103,252,,-1
2787,47.7439583333333,-122.428169444444,2025-09-15 09:01:00,100.0,0.0186,103,252,2.0087625980377197,26
2788,47.7439583333333,-122.428169444444,2025-09-15 09:03:00,55.2,0.0124,103,252,2.0602118968963623,24
2789,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,25.1,0.0115,103,252,2.076688528060913,20
2790,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,35.1,0.0114,103,252,2.1183478832244873,22
2791,47.7439583333333,-122.428169444444,2025-09-15 09:06:00,15.0,0.0099,103,252,2.1225733757019043,14
2792,47.7439583333333,-122.428169444444,2025-09-15 09:08:00,1.0,0.0088,103,252,2.475792646408081,0
2793,47.7773972222222,-122.417611111111,2025-09-15 10:12:00,175.0,0.022,109,258,1.8481782674789429,29
2794,47.7773972222222,-122.417611111111,2025-09-15 10:16:00,100.0,0.02,109,258,2.0625205039978027,26
2795,47.7773972222222,-122.417611111111,2025-09-15 10:18:00,55.0,0.0048,109,258,2.17824649810791,24
2796,47.7773972222222,-122.417611111111,2025-09-15 10:20:00,25.0,0.0097,109,258,2.099663734436035,20
2797,47.7773972222222,-122.417611111111,2025-09-15 10:21:00,15.0,0.011,109,258,2.122903347015381,14
2798,47.7773972222222,-122.417611111111,2025-09-15 10:22:00,1.0,0.0104,109,258,2.533371686935425,0
2799,47.6605555555556,-122.447222222222,2025-09-15 10:56:00,55.2,0.0443,88,240,1.7270581722259521,24
2800,47.6605555555556,-122.447222222222,2025-09-15 10:57:00,35.0,0.0143,88,240,1.8728448152542114,22
2801,47.6605555555556,-122.447222222222,2025-09-15 10:58:00,25.0,0.0123,88,240,1.9785391092300415,20
2802,47.6605555555556,-122.447222222222,2025-09-15 10:59:00,15.0,0.0105,88,240,2.158304214477539,14
2803,47.6605555555556,-122.447222222222,2025-09-15 11:01:00,1.0,0.0099,88,240,2.630915880203247,0
2804,47.6174888888889,-122.361966666667,2025-09-15 11:19:00,15.0,0.0038,74,247,2.4478445053100586,14
2805,47.6174888888889,-122.361966666667,2025-09-15 11:20:00,1.0,0.0058,74,247,2.7216830253601074,0
2806,47.6036416666667,-122.356513888889,2025-09-15 11:49:00,35.0,0.0024,71,246,2.094853162765503,22
2807,47.6036416666667,-122.356513888889,2025-09-15 11:50:00,25.0,0.0093,71,246,2.334315776824951,20
2808,47.6036416666667,-122.356513888889,2025-09-15 11:51:00,15.0,0.0036,71,246,2.512018918991089,14
2809,47.6036416666667,-122.356513888889,2025-09-15 11:53:00,1.0,0.0044,71,246,2.7487330436706543,0
2810,47.6011777777778,-122.426480555556,2025-09-16 08:06:00,100.0,0.045,75,235,1.6681406497955322,26
2811,47.6011777777778,-122.426480555556,2025-09-16 08:10:00,35.0,0.0066,75,235,1.8974888324737549,22
2812,47.6011777777778,-122.426480555556,2025-09-16 08:11:00,25.0,0.008,75,235,1.9298982620239258,20
2813,47.6011777777778,-122.426480555556,2025-09-16 08:13:00,15.0,0.0079,75,235,2.014176845550537,14
2814,47.6011777777778,-122.426480555556,2025-09-16 08:16:00,1.1,0.0095,75,235,2.629437208175659,1
2815,47.5702722222222,-122.421747222222,2025-09-16 08:33:00,35.0,0.0073,69,232,1.8702492713928223,22
2816,47.5702722222222,-122.421747222222,2025-09-16 08:34:00,25.0,0.0076,69,232,1.911201000213623,20
2817,47.5702722222222,-122.421747222222,2025-09-16 08:36:00,15.0,0.0072,69,232,1.975833773612976,14
2818,47.5702722222222,-122.421747222222,2025-09-16 08:38:00,1.0,0.007,69,232,2.441002368927002,0
2819,47.5247638888889,-122.397686111111,2025-09-16 09:17:00,10.0,0.0106,59,230,2.211240768432617,9
2820,47.5247638888889,-122.397686111111,2025-09-16 09:18:00,1.0,0.0086,59,230,2.452745199203491,0
2821,47.5333333333333,-122.433333333333,2025-09-16 09:45:00,100.1,0.0035,63,226,1.6875369548797607,26
2822,47.5333333333333,-122.433333333333,2025-09-16 09:48:00,55.0,0.0029,63,226,1.7468194961547852,24
2823,47.5333333333333,-122.433333333333,2025-09-16 09:50:00,35.0,0.0065,63,226,1.8369107246398926,22
2824,47.5333333333333,-122.433333333333,2025-09-16 09:51:00,25.1,0.0065,63,226,1.8527231216430664,20
2825,47.5333333333333,-122.433333333333,2025-09-16 09:52:00,15.1,0.0063,63,226,1.9058243036270142,15
2826,47.5333333333333,-122.433333333333,2025-09-16 09:54:00,1.1,0.0072,63,226,2.5070407390594482,1
2827,47.4529222222222,-122.433333333333,2025-09-16 10:54:00,55.0,0.0038,47,216,1.6607195138931274,24
2828,47.4529222222222,-122.433333333333,2025-09-16 10:55:00,35.0,0.0059,47,216,1.8271435499191284,22
2829,47.4529222222222,-122.433333333333,2025-09-16 10:56:00,25.0,0.0066,47,216,1.9209808111190796,20
2830,47.4529222222222,-122.433333333333,2025-09-16 10:57:00,15.0,0.0054,47,216,2.1026411056518555,14
2831,47.4529222222222,-122.433333333333,2025-09-16 11:00:00,1.0,0.0054,47,216,2.5110065937042236,0
2832,47.3586166666667,-122.387080555556,2025-09-16 11:42:00,1.0,0.005,26,212,2.124166250228882,0
2833,47.3939444444445,-122.4635,2025-09-17 08:15:00,1.8,0.0626,38,206,2.8477566242218018,1
2834,47.3939444444445,-122.4635,2025-09-17 08:24:00,1.0,0.0349,38,206,2.847804069519043,0
2835,47.71265,-122.387944444444,2025-10-06 08:32:00,55.0,0.017,94,255,,-1
2836,47.71265,-122.387944444444,2025-10-06 08:34:00,35.0,0.0173,94,255,1.8155263662338257,22
2837,47.71265,-122.387944444444,2025-10-06 08:35:00,25.0,0.0187,94,255,1.861097812652588,20
2838,47.71265,-122.387944444444,2025-10-06 08:37:00,15.1,0.02,94,255,1.95189368724823,15
2839,47.71265,-122.387944444444,2025-10-06 08:38:00,1.1,0.0241,94,255,1.9961602687835693,1
2840,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.0,0.0287,103,252,,-1
2841,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.2,0.0269,103,252,,-1
2842,47.7439583333333,-122.428169444444,2025-10-06 09:13:00,100.3,0.0214,103,252,1.8060030937194824,26
2843,47.7439583333333,-122.428169444444,2025-10-06 09:16:00,55.3,0.0179,103,252,1.77342689037323,24
2844,47.7439583333333,-122.428169444444,2025-10-06 09:17:00,35.0,0.0291,103,252,1.7706867456436157,22
2845,47.7439583333333,-122.428169444444,2025-10-06 09:19:00,25.0,0.0279,103,252,1.8424179553985596,20
2846,47.7439583333333,-122.428169444444,2025-10-06 09:20:00,15.2,0.0254,103,252,1.9226120710372925,15
2847,47.7439583333333,-122.428169444444,2025-10-06 09:22:00,1.0,0.022,103,252,2.5272414684295654,0
2848,47.7773972222222,-122.417611111111,2025-10-06 10:28:00,175.0,0.0301,109,258,1.9172420501708984,29
2849,47.7773972222222,-122.417611111111,2025-10-06 10:32:00,100.0,0.0134,109,258,1.7255374193191528,26
2850,47.7773972222222,-122.417611111111,2025-10-06 10:35:00,55.0,0.0114,109,258,1.6673318147659302,24
2851,47.7773972222222,-122.417611111111,2025-10-06 10:36:00,35.0,0.0176,109,258,1.7122818231582642,22
2852,47.7773972222222,-122.417611111111,2025-10-06 10:37:00,25.1,0.0222,109,258,1.8380533456802368,20
2853,47.7773972222222,-122.417611111111,2025-10-06 10:38:00,15.1,0.0231,109,258,1.9348747730255127,15
2854,47.7773972222222,-122.417611111111,2025-10-06 10:40:00,1.0,0.0265,109,258,2.371743679046631,0
2855,47.6605555555556,-122.447222222222,2025-10-06 11:07:00,55.1,0.109,88,240,1.6425398588180542,24
2856,47.6605555555556,-122.447222222222,2025-10-06 11:08:00,35.1,0.105,88,240,1.700908899307251,22
2857,47.6605555555556,-122.447222222222,2025-10-06 11:09:00,25.0,0.147,88,240,1.7837618589401245,20
2858,47.6605555555556,-122.447222222222,2025-10-06 11:11:00,15.0,0.0309,88,240,1.8968862295150757,14
2859,47.6605555555556,-122.447222222222,2025-10-06 11:13:00,1.0,0.0272,88,240,2.2239556312561035,0
2860,47.6174888888889,-122.361966666667,2025-10-06 11:34:00,15.1,0.0099,74,247,1.8437386751174927,15
2861,47.6174888888889,-122.361966666667,2025-10-06 11:36:00,1.0,0.0254,74,247,2.657228946685791,0
2862,47.6036416666667,-122.356513888889,2025-10-06 12:01:00,74.9,0.0117,71,246,1.459460973739624,25
2863,47.6036416666667,-122.356513888889,2025-10-06 12:05:00,35.1,0.0077,71,246,1.6852935552597046,22
2864,47.6036416666667,-122.356513888889,2025-10-06 12:06:00,25.0,0.0099,71,246,1.730153203010559,20
2865,47.6036416666667,-122.356513888889,2025-10-06 12:07:00,15.1,0.0135,71,246,1.8431804180145264,15
2866,47.6036416666667,-122.356513888889,2025-10-06 12:09:00,1.0,0.0142,71,246,2.7749342918395996,0
2867,47.6011777777778,-122.426480555556,2025-10-07 07:57:00,169.9,0.0398,75,235,1.8725913763046265,29
2868,47.6011777777778,-122.426480555556,2025-10-07 08:00:00,100.0,0.0171,75,235,1.4761013984680176,26
2869,47.6011777777778,-122.426480555556,2025-10-07 08:02:00,54.9,0.0109,75,235,1.5898115634918213,24
2870,47.6011777777778,-122.426480555556,2025-10-07 08:04:00,35.0,0.0169,75,235,1.6068785190582275,22
2871,47.6011777777778,-122.426480555556,2025-10-07 08:05:00,25.0,0.0178,75,235,1.6556748151779175,20
2872,47.6011777777778,-122.426480555556,2025-10-07 08:06:00,15.0,0.015,75,235,1.9422168731689453,14
2873,47.6011777777778,-122.426480555556,2025-10-07 08:08:00,1.0,0.0105,75,235,2.081428050994873,0
2874,47.5702722222222,-122.421747222222,2025-10-07 08:23:00,35.0,0.0148,69,232,1.643607258796692,22
2875,47.5702722222222,-122.421747222222,2025-10-07 08:24:00,25.0,0.0156,69,232,1.770019292831421,20
2876,47.5702722222222,-122.421747222222,2025-10-07 08:25:00,14.9,0.0158,69,232,1.836969256401062,14
2877,47.5702722222222,-122.421747222222,2025-10-07 08:27:00,1.0,0.0142,69,232,2.152661085128784,0
2878,47.5247638888889,-122.397686111111,2025-10-07 11:56:00,10.0,0.0156,59,230,1.798641562461853,9
2879,47.5247638888889,-122.397686111111,2025-10-07 11:57:00,1.0,0.0175,59,230,1.8822717666625977,0
2880,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.0,0.0404,63,226,1.865061640739441,29
2881,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.1,0.0405,63,226,1.865061640739441,29
2882,47.5333333333333,-122.433333333333,2025-10-07 12:21:00,99.9,0.006,63,226,1.4421199560165405,26
2883,47.5333333333333,-122.433333333333,2025-10-07 12:23:00,54.9,0.0221,63,226,1.4663563966751099,24
2884,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,25.1,0.0221,63,226,1.6841468811035156,20
2885,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,35.0,0.0235,63,226,1.6191340684890747,22
2886,47.5333333333333,-122.433333333333,2025-10-07 12:26:00,15.0,0.0213,63,226,1.8479396104812622,14
2887,47.5333333333333,-122.433333333333,2025-10-07 12:28:00,1.0,0.0191,63,226,2.1988282203674316,0
2888,47.4529222222222,-122.433333333333,2025-10-07 13:25:00,54.9,0.0157,47,216,1.5458285808563232,24
2889,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,25.0,0.0144,47,216,1.679877519607544,20
2890,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,35.0,0.0152,47,216,1.6563438177108765,22
2891,47.4529222222222,-122.433333333333,2025-10-07 13:27:00,15.0,0.0146,47,216,2.0469188690185547,14
2892,47.4529222222222,-122.433333333333,2025-10-07 13:28:00,1.0,0.0239,47,216,2.055663585662842,0
2893,47.3586166666667,-122.387080555556,2025-10-07 13:56:00,170.0,0.0366,26,212,1.8513020277023315,29
2894,47.3586166666667,-122.387080555556,2025-10-07 14:01:00,55.0,0.0137,26,212,1.39749014377594,24
2895,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,25.0,0.0133,26,212,1.8949778079986572,20
2896,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,35.0,0.0146,26,212,1.7273460626602173,22
2897,47.3586166666667,-122.387080555556,2025-10-07 14:04:00,15.0,0.0122,26,212,2.0282633304595947,14
2898,47.3586166666667,-122.387080555556,2025-10-07 14:06:00,0.9,0.0132,26,212,2.0106360912323,0
2899,47.3761111111111,-122.457222222222,2025-10-07 14:43:00,1.0,0.0591,34,204,2.189218282699585,0
2900,47.71265,-122.387944444444,2025-10-20 07:48:00,55.1,0.0337,94,255,,-1
2901,47.71265,-122.387944444444,2025-10-20 07:49:00,35.0,0.0329,94,255,1.7444570064544678,22
2902,47.71265,-122.387944444444,2025-10-20 07:50:00,25.0,0.0323,94,255,1.7617740631103516,20
2903,47.71265,-122.387944444444,2025-10-20 07:51:00,15.0,0.0322,94,255,1.7754219770431519,14
2904,47.71265,-122.387944444444,2025-10-20 07:53:00,1.1,0.0335,94,255,1.8429011106491089,1
2905,47.7439583333333,-122.428169444444,2025-10-20 08:23:00,200.0,0.036,103,252,,-1
2906,47.7439583333333,-122.428169444444,2025-10-20 08:24:00,200.0,0.0366,103,252,,-1
2907,47.7439583333333,-122.428169444444,2025-10-20 08:29:00,100.0,0.0338,103,252,1.767062783241272,26
2908,47.7439583333333,-122.428169444444,2025-10-20 08:31:00,55.1,0.03,103,252,1.7454962730407715,24
2909,47.7439583333333,-122.428169444444,2025-10-20 08:33:00,35.1,0.0293,103,252,1.733764410018921,22
2910,47.7439583333333,-122.428169444444,2025-10-20 08:34:00,25.0,0.0278,103,252,1.7085676193237305,20
2911,47.7439583333333,-122.428169444444,2025-10-20 08:35:00,15.0,0.0259,103,252,1.7378178834915161,14
2912,47.7439583333333,-122.428169444444,2025-10-20 08:37:00,1.1,0.0233,103,252,1.832237720489502,1
2913,47.7773972222222,-122.417611111111,2025-10-20 09:36:00,175.1,0.0499,109,258,1.5198643207550049,29
2914,47.7773972222222,-122.417611111111,2025-10-20 09:40:00,100.1,0.0344,109,258,1.7392332553863525,26
2915,47.7773972222222,-122.417611111111,2025-10-20 09:42:00,55.1,0.0281,109,258,1.7817178964614868,24
2916,47.7773972222222,-122.417611111111,2025-10-20 09:43:00,35.0,0.0278,109,258,1.7499136924743652,22
2917,47.7773972222222,-122.417611111111,2025-10-20 09:44:00,25.1,0.0274,109,258,1.7440105676651,20
2918,47.7773972222222,-122.417611111111,2025-10-20 09:45:00,15.1,0.0275,109,258,1.761029601097107,15
2919,47.7773972222222,-122.417611111111,2025-10-20 09:47:00,1.1,0.0278,109,258,1.770422101020813,1
2920,47.6605555555556,-122.447222222222,2025-10-20 10:15:00,55.1,0.0198,88,240,1.6382800340652466,24
2921,47.6605555555556,-122.447222222222,2025-10-20 10:16:00,35.0,0.0195,88,240,1.669804334640503,22
2922,47.6605555555556,-122.447222222222,2025-10-20 10:17:00,25.0,0.0199,88,240,1.747645378112793,20
2923,47.6605555555556,-122.447222222222,2025-10-20 10:19:00,15.1,0.0201,88,240,1.7844772338867188,15
