,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
2751,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.024,103,252,,-1
2752,47.7439583333333,-122.428169444444,2025-09-02 08:47:00,100.1,0.0247,103,252,0.04601114243268967,26
2753,47.7439583333333,-122.428169444444,2025-09-02 08:50:00,55.0,0.0031,103,252,0.04797914996743202,24
2754,47.7439583333333,-122.428169444444,2025-09-02 08:51:00,35.0,0.0065,103,252,0.07365473359823227,22
2755,47.7439583333333,-122.428169444444,2025-09-02 08:52:00,25.0,0.0111,103,252,0.08058734983205795,20
2756,47.7439583333333,-122.428169444444,2025-09-02 08:53:00,15.1,0.0114,103,252,0.09818313270807266,15
2757,47.7439583333333,-122.428169444444,2025-09-02 08:55:00,1.0,0.0039,103,252,0.07797572761774063,0
2758,47.7773972222222,-122.417611111111,2025-09-02 09:51:00,175.0,0.0303,109,258,0.0551171749830246,29
2759,47.7773972222222,-122.417611111111,2025-09-02 09:54:00,100.0,0.017,109,258,0.044342417269945145,26
2760,47.7773972222222,-122.417611111111,2025-09-02 09:59:00,15.0,0.0049,109,258,0.11216247826814651,14
2761,47.7773972222222,-122.417611111111,2025-09-02 10:02:00,0.9,0.0035,109,258,0.0887322798371315,0
2762,47.6605555555556,-122.447222222222,2025-09-02 10:28:00,55.0,0.0042,88,240,0.05196681618690491,24
2763,47.6605555555556,-122.447222222222,2025-09-02 10:29:00,35.0,0.0027,88,240,0.0692855715751648,22
2764,47.6605555555556,-122.447222222222,2025-09-02 10:30:00,24.9,0.0057,88,240,0.08053623139858246,20
2765,47.6605555555556,-122.447222222222,2025-09-02 10:31:00,15.0,0.0022,88,240,0.11287020891904831,14
2766,47.6605555555556,-122.447222222222,2025-09-02 10:33:00,0.9,0.0027,88,240,0.09307260066270828,0
2767,47.6011777777778,-122.426480555556,2025-09-03 07:56:00,170.2,0.107,75,235,0.05121638625860214,29
2768,47.6011777777778,-122.426480555556,2025-09-03 08:06:00,1.0,0.0046,75,235,0.07214421778917313,0
2769,47.5702722222222,-122.421747222222,2025-09-03 08:25:00,15.0,0.0029,69,232,0.08917836844921112,14
2770,47.5702722222222,-122.421747222222,2025-09-03 08:27:00,1.0,0.0023,69,232,0.09226679801940918,0
2771,47.5247638888889,-122.397686111111,2025-09-03 09:49:00,10.0,0.0041,59,230,0.09411051124334335,9
2772,47.5247638888889,-122.397686111111,2025-09-03 09:50:00,0.9,0.0051,59,230,0.11557668447494507,0
2773,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.0,0.0275,63,226,0.04750944674015045,29
2774,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.1,0.0275,63,226,0.04750944674015045,29
2775,47.5333333333333,-122.433333333333,2025-09-03 10:21:00,25.0,0.0021,63,226,0.07856380194425583,20
2776,47.5333333333333,-122.433333333333,2025-09-03 10:22:00,15.0,0.0025,63,226,0.12295787036418915,14
2777,47.5333333333333,-122.433333333333,2025-09-03 10:23:00,1.0,0.0036,63,226,0.11130208522081375,0
2778,47.4529222222222,-122.433333333333,2025-09-03 11:21:00,35.0,0.0021,47,216,0.0751320943236351,22
2779,47.4529222222222,-122.433333333333,2025-09-03 11:23:00,15.0,0.0032,47,216,0.10095661878585815,14
2780,47.3761111111111,-122.457222222222,2025-09-03 12:48:00,1.0,0.0021,34,204,0.09058231860399246,0
2781,47.71265,-122.387944444444,2025-09-15 08:23:00,35.0,0.0067,94,255,0.064435675740242,22
2782,47.71265,-122.387944444444,2025-09-15 08:24:00,24.9,0.0079,94,255,0.08118045330047607,20
2783,47.71265,-122.387944444444,2025-09-15 08:25:00,15.0,0.0076,94,255,0.09554576128721237,14
2784,47.71265,-122.387944444444,2025-09-15 08:27:00,1.0,0.0083,94,255,0.12768705189228058,0
2785,47.7439583333333,-122.428169444444,2025-09-15 08:56:00,200.1,0.0218,103,252,,-1
2786,47.7439583333333,-122.428169444444,2025-09-15 08:57:00,200.2,0.0216,103,252,,-1
2787,47.7439583333333,-122.428169444444,2025-09-15 09:01:00,100.0,0.0186,103,252,0.04572718217968941,26
2788,47.7439583333333,-122.428169444444,2025-09-15 09:03:00,55.2,0.0124,103,252,0.054716017097234726,24
2789,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,25.1,0.0115,103,252,0.07006171345710754,20
2790,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,35.1,0.0114,103,252,0.06557834893465042,22
2791,47.7439583333333,-122.428169444444,2025-09-15 09:06:00,15.0,0.0099,103,252,0.08983545750379562,14
2792,47.7439583333333,-122.428169444444,2025-09-15 09:08:00,1.0,0.0088,103,252,0.140569269657135,0
2793,47.7773972222222,-122.417611111111,2025-09-15 10:12:00,175.0,0.022,109,258,0.042296845465898514,29
2794,47.7773972222222,-122.417611111111,2025-09-15 10:16:00,100.0,0.02,109,258,0.046839870512485504,26
2795,47.7773972222222,-122.417611111111,2025-09-15 10:18:00,55.0,0.0048,109,258,0.050575148314237595,24
2796,47.7773972222222,-122.417611111111,2025-09-15 10:20:00,25.0,0.0097,109,258,0.07325325906276703,20
2797,47.7773972222222,-122.417611111111,2025-09-15 10:21:00,15.0,0.011,109,258,0.09260621666908264,14
2798,47.7773972222222,-122.417611111111,2025-09-15 10:22:00,1.0,0.0104,109,258,0.13405844569206238,0
2799,47.6605555555556,-122.447222222222,2025-09-15 10:56:00,55.2,0.0443,88,240,0.03889352083206177,24
2800,47.6605555555556,-122.447222222222,2025-09-15 10:57:00,35.0,0.0143,88,240,0.04766469448804855,22
2801,47.6605555555556,-122.447222222222,2025-09-15 10:58:00,25.0,0.0123,88,240,0.06262321770191193,20
2802,47.6605555555556,-122.447222222222,2025-09-15 10:59:00,15.0,0.0105,88,240,0.08999976515769958,14
2803,47.6605555555556,-122.447222222222,2025-09-15 11:01:00,1.0,0.0099,88,240,0.12087371200323105,0
2804,47.6174888888889,-122.361966666667,2025-09-15 11:19:00,15.0,0.0038,74,247,0.0966021791100502,14
2805,47.6174888888889,-122.361966666667,2025-09-15 11:20:00,1.0,0.0058,74,247,0.2423410564661026,0
2806,47.6036416666667,-122.356513888889,2025-09-15 11:49:00,35.0,0.0024,71,246,0.058136947453022,22
2807,47.6036416666667,-122.356513888889,2025-09-15 11:50:00,25.0,0.0093,71,246,0.06900107115507126,20
2808,47.6036416666667,-122.356513888889,2025-09-15 11:51:00,15.0,0.0036,71,246,0.08921507745981216,14
2809,47.6036416666667,-122.356513888889,2025-09-15 11:53:00,1.0,0.0044,71,246,0.32561102509498596,0
2810,47.6011777777778,-122.426480555556,2025-09-16 08:06:00,100.0,0.045,75,235,0.03547186404466629,26
2811,47.6011777777778,-122.426480555556,2025-09-16 08:10:00,35.0,0.0066,75,235,0.0659397542476654,22
2812,47.6011777777778,-122.426480555556,2025-09-16 08:11:00,25.0,0.008,75,235,0.07687512040138245,20
2813,47.6011777777778,-122.426480555556,2025-09-16 08:13:00,15.0,0.0079,75,235,0.0824904590845108,14
2814,47.6011777777778,-122.426480555556,2025-09-16 08:16:00,1.1,0.0095,75,235,0.13108494877815247,1
2815,47.5702722222222,-122.421747222222,2025-09-16 08:33:00,35.0,0.0073,69,232,0.06209542229771614,22
2816,47.5702722222222,-122.421747222222,2025-09-16 08:34:00,25.0,0.0076,69,232,0.07224690169095993,20
2817,47.5702722222222,-122.421747222222,2025-09-16 08:36:00,15.0,0.0072,69,232,0.08045315742492676,14
2818,47.5702722222222,-122.421747222222,2025-09-16 08:38:00,1.0,0.007,69,232,0.1328200101852417,0
2819,47.5247638888889,-122.397686111111,2025-09-16 09:17:00,10.0,0.0106,59,230,0.090160071849823,9
2820,47.5247638888889,-122.397686111111,2025-09-16 09:18:00,1.0,0.0086,59,230,0.1309587061405182,0
2821,47.5333333333333,-122.433333333333,2025-09-16 09:45:00,100.1,0.0035,63,226,0.036305297166109085,26
2822,47.5333333333333,-122.433333333333,2025-09-16 09:48:00,55.0,0.0029,63,226,0.04383207485079765,24
2823,47.5333333333333,-122.433333333333,2025-09-16 09:50:00,35.0,0.0065,63,226,0.0647396370768547,22
2824,47.5333333333333,-122.433333333333,2025-09-16 09:51:00,25.1,0.0065,63,226,0.07256611436605453,20
2825,47.5333333333333,-122.433333333333,2025-09-16 09:52:00,15.1,0.0063,63,226,0.0831102505326271,15
2826,47.5333333333333,-122.433333333333,2025-09-16 09:54:00,1.1,0.0072,63,226,0.13080595433712006,1
2827,47.4529222222222,-122.433333333333,2025-09-16 10:54:00,55.0,0.0038,47,216,0.04739116504788399,24
2828,47.4529222222222,-122.433333333333,2025-09-16 10:55:00,35.0,0.0059,47,216,0.06435560435056686,22
2829,47.4529222222222,-122.433333333333,2025-09-16 10:56:00,25.0,0.0066,47,216,0.07223965972661972,20
2830,47.4529222222222,-122.433333333333,2025-09-16 10:57:00,15.0,0.0054,47,216,0.08762361854314804,14
2831,47.4529222222222,-122.433333333333,2025-09-16 11:00:00,1.0,0.0054,47,216,0.12290403991937637,0
2832,47.3586166666667,-122.387080555556,2025-09-16 11:42:00,1.0,0.005,26,212,0.10860416293144226,0
2833,47.3939444444445,-122.4635,2025-09-17 08:15:00,1.8,0.0626,38,206,0.06982533633708954,1
2834,47.3939444444445,-122.4635,2025-09-17 08:24:00,1.0,0.0349,38,206,0.06982462853193283,0
2835,47.71265,-122.387944444444,2025-10-06 08:32:00,55.0,0.017,94,255,,-1
2836,47.71265,-122.387944444444,2025-10-06 08:34:00,35.0,0.0173,94,255,0.06803520023822784,22
2837,47.71265,-122.387944444444,2025-10-06 08:35:00,25.0,0.0187,94,255,0.07704750448465347,20
2838,47.71265,-122.387944444444,2025-10-06 08:37:00,15.1,0.02,94,255,0.08854573965072632,15
2839,47.71265,-122.387944444444,2025-10-06 08:38:00,1.1,0.0241,94,255,0.0957799032330513,1
2840,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.0,0.0287,103,252,,-1
2841,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.2,0.0269,103,252,,-1
2842,47.7439583333333,-122.428169444444,2025-10-06 09:13:00,100.3,0.0214,103,252,0.04572571441531181,26
2843,47.7439583333333,-122.428169444444,2025-10-06 09:16:00,55.3,0.0179,103,252,0.05130840837955475,24
2844,47.7439583333333,-122.428169444444,2025-10-06 09:17:00,35.0,0.0291,103,252,0.05601298809051514,22
2845,47.7439583333333,-122.428169444444,2025-10-06 09:19:00,25.0,0.0279,103,252,0.06135692819952965,20
2846,47.7439583333333,-122.428169444444,2025-10-06 09:20:00,15.2,0.0254,103,252,0.07377491891384125,15
2847,47.7439583333333,-122.428169444444,2025-10-06 09:22:00,1.0,0.022,103,252,0.12762592732906342,0
2848,47.7773972222222,-122.417611111111,2025-10-06 10:28:00,175.0,0.0301,109,258,0.048273682594299316,29
2849,47.7773972222222,-122.417611111111,2025-10-06 10:32:00,100.0,0.0134,109,258,0.043478820472955704,26
2850,47.7773972222222,-122.417611111111,2025-10-06 10:35:00,55.0,0.0114,109,258,0.05043715238571167,24
2851,47.7773972222222,-122.417611111111,2025-10-06 10:36:00,35.0,0.0176,109,258,0.0549788735806942,22
2852,47.7773972222222,-122.417611111111,2025-10-06 10:37:00,25.1,0.0222,109,258,0.06712906062602997,20
2853,47.7773972222222,-122.417611111111,2025-10-06 10:38:00,15.1,0.0231,109,258,0.0796435996890068,15
2854,47.7773972222222,-122.417611111111,2025-10-06 10:40:00,1.0,0.0265,109,258,0.11853928864002228,0
2855,47.6605555555556,-122.447222222222,2025-10-06 11:07:00,55.1,0.109,88,240,0.04995303228497505,24
2856,47.6605555555556,-122.447222222222,2025-10-06 11:08:00,35.1,0.105,88,240,0.05736521631479263,22
2857,47.6605555555556,-122.447222222222,2025-10-06 11:09:00,25.0,0.147,88,240,0.06610610336065292,20
2858,47.6605555555556,-122.447222222222,2025-10-06 11:11:00,15.0,0.0309,88,240,0.07914207875728607,14
2859,47.6605555555556,-122.447222222222,2025-10-06 11:13:00,1.0,0.0272,88,240,0.144371896982193,0
2860,47.6174888888889,-122.361966666667,2025-10-06 11:34:00,15.1,0.0099,74,247,0.07016168534755707,15
2861,47.6174888888889,-122.361966666667,2025-10-06 11:36:00,1.0,0.0254,74,247,0.1415966898202896,0
2862,47.6036416666667,-122.356513888889,2025-10-06 12:01:00,74.9,0.0117,71,246,0.04257483780384064,25
2863,47.6036416666667,-122.356513888889,2025-10-06 12:05:00,35.1,0.0077,71,246,0.06211712583899498,22
2864,47.6036416666667,-122.356513888889,2025-10-06 12:06:00,25.0,0.0099,71,246,0.0647854208946228,20
2865,47.6036416666667,-122.356513888889,2025-10-06 12:07:00,15.1,0.0135,71,246,0.06871990114450455,15
2866,47.6036416666667,-122.356513888889,2025-10-06 12:09:00,1.0,0.0142,71,246,0.22608904540538788,0
2867,47.6011777777778,-122.426480555556,2025-10-07 07:57:00,169.9,0.0398,75,235,0.04778122156858444,29
2868,47.6011777777778,-122.426480555556,2025-10-07 08:00:00,100.0,0.0171,75,235,0.03915587067604065,26
2869,47.6011777777778,-122.426480555556,2025-10-07 08:02:00,54.9,0.0109,75,235,0.04735780507326126,24
2870,47.6011777777778,-122.426480555556,2025-10-07 08:04:00,35.0,0.0169,75,235,0.05711492896080017,22
2871,47.6011777777778,-122.426480555556,2025-10-07 08:05:00,25.0,0.0178,75,235,0.06534186750650406,20
2872,47.6011777777778,-122.426480555556,2025-10-07 08:06:00,15.0,0.015,75,235,0.09087692201137543,14
2873,47.6011777777778,-122.426480555556,2025-10-07 08:08:00,1.0,0.0105,75,235,0.12821516394615173,0
2874,47.5702722222222,-122.421747222222,2025-10-07 08:23:00,35.0,0.0148,69,232,0.05983531475067139,22
2875,47.5702722222222,-122.421747222222,2025-10-07 08:24:00,25.0,0.0156,69,232,0.08157292008399963,20
2876,47.5702722222222,-122.421747222222,2025-10-07 08:25:00,14.9,0.0158,69,232,0.08536047488451004,14
2877,47.5702722222222,-122.421747222222,2025-10-07 08:27:00,1.0,0.0142,69,232,0.12162527441978455,0
2878,47.5247638888889,-122.397686111111,2025-10-07 11:56:00,10.0,0.0156,59,230,0.0783277153968811,9
2879,47.5247638888889,-122.397686111111,2025-10-07 11:57:00,1.0,0.0175,59,230,0.08770889043807983,0
2880,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.0,0.0404,63,226,0.0473884642124176,29
2881,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.1,0.0405,63,226,0.0473884642124176,29
2882,47.5333333333333,-122.433333333333,2025-10-07 12:21:00,99.9,0.006,63,226,0.03713303804397583,26
2883,47.5333333333333,-122.433333333333,2025-10-07 12:23:00,54.9,0.0221,63,226,0.03904198482632637,24
2884,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,25.1,0.0221,63,226,0.0656895637512207,20
2885,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,35.0,0.0235,63,226,0.05482107400894165,22
2886,47.5333333333333,-122.433333333333,2025-10-07 12:26:00,15.0,0.0213,63,226,0.07762125879526138,14
2887,47.5333333333333,-122.433333333333,2025-10-07 12:28:00,1.0,0.0191,63,226,0.10548391938209534,0
2888,47.4529222222222,-122.433333333333,2025-10-07 13:25:00,54.9,0.0157,47,216,0.044579338282346725,24
2889,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,25.0,0.0144,47,216,0.06279106438159943,20
2890,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,35.0,0.0152,47,216,0.05828264355659485,22
2891,47.4529222222222,-122.433333333333,2025-10-07 13:27:00,15.0,0.0146,47,216,0.09290268272161484,14
2892,47.4529222222222,-122.433333333333,2025-10-07 13:28:00,1.0,0.0239,47,216,0.0940232053399086,0
2893,47.3586166666667,-122.387080555556,2025-10-07 13:56:00,170.0,0.0366,26,212,0.047607988119125366,29
2894,47.3586166666667,-122.387080555556,2025-10-07 14:01:00,55.0,0.0137,26,212,0.03951498121023178,24
2895,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,25.0,0.0133,26,212,0.07028907537460327,20
2896,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,35.0,0.0146,26,212,0.05972432717680931,22
2897,47.3586166666667,-122.387080555556,2025-10-07 14:04:00,15.0,0.0122,26,212,0.08630286902189255,14
2898,47.3586166666667,-122.387080555556,2025-10-07 14:06:00,0.9,0.0132,26,212,0.08861979842185974,0
2899,47.3761111111111,-122.457222222222,2025-10-07 14:43:00,1.0,0.0591,34,204,0.1119270846247673,0
2900,47.71265,-122.387944444444,2025-10-20 07:48:00,55.1,0.0337,94,255,,-1
2901,47.71265,-122.387944444444,2025-10-20 07:49:00,35.0,0.0329,94,255,0.06464359164237976,22
2902,47.71265,-122.387944444444,2025-10-20 07:50:00,25.0,0.0323,94,255,0.07108915597200394,20
2903,47.71265,-122.387944444444,2025-10-20 07:51:00,15.0,0.0322,94,255,0.0759459137916565,14
2904,47.71265,-122.387944444444,2025-10-20 07:53:00,1.1,0.0335,94,255,0.09002754092216492,1
2905,47.7439583333333,-122.428169444444,2025-10-20 08:23:00,200.0,0.036,103,252,,-1
2906,47.7439583333333,-122.428169444444,2025-10-20 08:24:00,200.0,0.0366,103,252,,-1
2907,47.7439583333333,-122.428169444444,2025-10-20 08:29:00,100.0,0.0338,103,252,0.047527872025966644,26
2908,47.7439583333333,-122.428169444444,2025-10-20 08:31:00,55.1,0.03,103,252,0.0575844869017601,24
2909,47.7439583333333,-122.428169444444,2025-10-20 08:33:00,35.1,0.0293,103,252,0.06319240480661392,22
2910,47.7439583333333,-122.428169444444,2025-10-20 08:34:00,25.0,0.0278,103,252,0.0721646398305893,20
2911,47.7439583333333,-122.428169444444,2025-10-20 08:35:00,15.0,0.0259,103,252,0.07724247127771378,14
2912,47.7439583333333,-122.428169444444,2025-10-20 08:37:00,1.1,0.0233,103,252,0.1086711511015892,1
2913,47.7773972222222,-122.417611111111,2025-10-20 09:36:00,175.1,0.0499,109,258,0.044641897082328796,29
2914,47.7773972222222,-122.417611111111,2025-10-20 09:40:00,100.1,0.0344,109,258,0.04693964868783951,26
2915,47.7773972222222,-122.417611111111,2025-10-20 09:42:00,55.1,0.0281,109,258,0.05303982272744179,24
2916,47.7773972222222,-122.417611111111,2025-10-20 09:43:00,35.0,0.0278,109,258,0.06206749752163887,22
2917,47.7773972222222,-122.417611111111,2025-10-20 09:44:00,25.1,0.0274,109,258,0.07251928001642227,20
2918,47.7773972222222,-122.417611111111,2025-10-20 09:45:00,15.1,0.0275,109,258,0.0771702229976654,15
2919,47.7773972222222,-122.417611111111,2025-10-20 09:47:00,1.1,0.0278,109,258,0.08368420600891113,1
2920,47.6605555555556,-122.447222222222,2025-10-20 10:15:00,55.1,0.0198,88,240,0.049935080111026764,24
2921,47.6605555555556,-122.447222222222,2025-10-20 10:16:00,35.0,0.0195,88,240,0.06398002058267593,22
2922,47.6605555555556,-122.447222222222,2025-10-20 10:17:00,25.0,0.0199,88,240,0.0681067705154419,20
2923,47.6605555555556,-122.447222222222,2025-10-20 10:19:00,15.1,0.0201,88,240,0.07200881093740463,15
2924,47.6605555555556,-122.447222222222,2025-10-20 10:20:00,1.1,0.0211,88,240,0.17459869384765625,1
2925,47.6174888888889,-122.361966666667,2025-10-20 10:39:00,15.0,0.0201,74,247,0.08078128844499588,14
2926,47.6174888888889,-122.361966666667,2025-10-20 10:40:00,1.0,0.0264,74,247,0.2821323275566101,0
2927,47.6036416666667,-122.356513888889,2025-10-20 11:06:00,75.0,0.029,71,246,0.044102009385824203,25
2928,47.6036416666667,-122.356513888889,2025-10-20 11:07:00,55.0,0.0186,71,246,0.04450700059533119,24
2929,47.6036416666667,-122.356513888889,2025-10-20 11:09:00,35.1,0.0184,71,246,0.06151754409074783,22
2930,47.6036416666667,-122.356513888889,2025-10-20 11:10:00,25.0,0.0192,71,246,0.0731905922293663,20
2931,47.6036416666667,-122.356513888889,2025-10-20 11:11:00,15.0,0.02,71,246,0.08155301958322525,14
2932,47.6036416666667,-122.356513888889,2025-10-20 11:12:00,1.1,0.0227,71,246,0.22065050899982452,1
2933,47.6011777777778,-122.426480555556,2025-10-21 07:55:00,170.0,0.0404,75,235,0.04267577454447746,29
2934,47.6011777777778,-122.426480555556,2025-10-21 08:00:00,100.0,0.0298,75,235,0.04586105793714523,26
2935,47.6011777777778,-122.426480555556,2025-10-21 08:02:00,55.0,0.0229,75,235,0.05276283249258995,24
2936,47.6011777777778,-122.426480555556,2025-10-21 08:03:00,35.0,0.0226,75,235,0.06011629477143288,22
2937,47.6011777777778,-122.426480555556,2025-10-21 08:05:00,25.0,0.0235,75,235,0.06963645666837692,20
2938,47.6011777777778,-122.426480555556,2025-10-21 08:06:00,15.1,0.0229,75,235,0.08122153580188751,15
2939,47.6011777777778,-122.426480555556,2025-10-21 08:09:00,1.0,0.0257,75,235,0.08733637630939484,0
2940,47.5702722222222,-122.421747222222,2025-10-21 08:28:00,35.0,0.0257,69,232,0.061007484793663025,22
2941,47.5702722222222,-122.421747222222,2025-10-21 08:29:00,25.1,0.0217,69,232,0.07420212030410767,20
2942,47.5702722222222,-122.421747222222,2025-10-21 08:30:00,15.0,0.0215,69,232,0.079356849193573,14
2943,47.5702722222222,-122.421747222222,2025-10-21 08:32:00,1.0,0.0221,69,232,0.08836168050765991,0
2944,47.5247638888889,-122.397686111111,2025-10-21 09:12:00,10.0,0.0242,59,230,0.08386311680078506,9
2945,47.5247638888889,-122.397686111111,2025-10-21 09:13:00,1.0,0.0259,59,230,0.08675993978977203,0
2946,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0469,63,226,0.04205043613910675,29
2947,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0455,63,226,0.04205043613910675,29
2948,47.5333333333333,-122.433333333333,2025-10-21 09:40:00,100.0,0.0394,63,226,0.04354187101125717,26
