latitude,longitude,time,depth,NTRZAAZ1
72.09617,-128.816,2024-08-10T23:30:30Z,80.5,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,100.2,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,125.6,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,140,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,200.2,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,300.1,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,373.9,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,5,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,9.8,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,20.2,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,30.3,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,40.1,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,45.4,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,45.4,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,50.7,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,60.3,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,81.1,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,100.4,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,125.3,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,127.4,NaN
72.102165,-127.146,2024-08-11T14:35:37Z,193.7,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,5.1,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,10.1,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,20.1,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,30,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,40,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,50.2,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,50.2,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,60.2,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,80.3,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,100.3,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,125.3,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,200.4,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,300.4,NaN
71.7625,-127.157,2024-08-12T14:36:34Z,425.5,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,4.9,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,10,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,20.1,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,30,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,39.9,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,50.3,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,59.8,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,59.9,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,80.1,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,100,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,125.2,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,127.2,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,200.3,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,300.3,NaN
71.49333,-126.53917,2024-08-12T21:46:02Z,430.6,NaN
70.531334,-127.73317,2024-08-13T13:59:37Z,5,NaN
70.531334,-127.73317,2024-08-13T13:59:37Z,10,NaN
70.531334,-127.73317,2024-08-13T13:59:37Z,12,NaN
70.531334,-127.73317,2024-08-13T13:59:37Z,12,NaN
70.531334,-127.73317,2024-08-13T13:59:37Z,17.5,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,5.1,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,10.5,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,16.8,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,16.8,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,20.2,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,30.4,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,40,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,50,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,60.6,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,80.5,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,100.3,NaN
70.5605,-127.541,2024-08-13T19:12:31Z,112.5,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,5.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,9.9,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,20.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,30.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,40.3,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,49.9,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,54.9,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,55,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,60.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,80.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,100.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,125.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,165.1,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,200.2,NaN
70.598335,-127.374664,2024-08-14T14:30:08Z,232.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,4.9,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,10.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,19.9,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,30,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,40,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,50.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,50.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,50.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,60,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,80.2,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,100,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,125.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,165,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,200.1,NaN
70.686165,-126.840164,2024-08-14T21:21:23Z,293.8,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,5.1,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,10,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,19.8,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,30.1,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,32.9,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,33.1,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,40.1,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,50.2,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,59.9,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,79.9,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,100,NaN
69.699,-123.438835,2024-08-21T23:29:23Z,119.7,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,5,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,10,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,20.1,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,30,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,40.2,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,50.1,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,60.3,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,68.2,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,68.2,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,80.1,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,100.5,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,126.1,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,175.5,NaN
70.00066,-126.248665,2024-08-22T15:11:49Z,202.5,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,4.8,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,4.8,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,10,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,20.1,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,30.3,NaN
70.0025,-126.82166,2024-08-22T21:43:12Z,42.6,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,5.1,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,9.8,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,20.3,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,30.3,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,40.8,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,46.1,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,46.3,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,52.4,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,62.4,NaN
70.26033,-124.505165,2024-08-23T14:02:21Z,62.4,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,5.1,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,10,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,10,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,10.1,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,20.1,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,30.6,NaN
70.223335,-124.4995,2024-08-23T18:09:29Z,40.9,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,5.1,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,9.5,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,20.6,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,30,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,35,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,35.1,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,40,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,50.5,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,60.4,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,80.7,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,100.7,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,110,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,126.3,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,201.7,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,300.9,NaN
70.5535,-122.90583,2024-08-24T14:00:52Z,627.5,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,5.2,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,10.2,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,20.1,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,20.1,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,20.2,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,30,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,40.1,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,50,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,59.9,NaN
72.35567,-119.063,2024-08-25T16:06:05Z,72.5,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,4.9,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,10.1,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,20.2,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,30,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,30.3,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,30.3,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,40.1,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,49.9,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,60.3,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,80.6,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,100.7,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,125.3,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,156.2,NaN
71.29833,-117.3345,2024-08-26T14:25:25Z,171.2,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,4.8,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,9.8,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,20.1,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,29.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,34.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,34.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,40,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,49.8,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,59.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,79.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,99.9,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,124.8,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,150.2,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,200.2,NaN
71.23483,-117.27216,2024-08-27T13:56:31Z,276.9,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,5,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,10.1,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,20.1,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,29.9,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,40.2,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,49.6,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,59.9,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,80.1,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,100.2,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,125.1,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,167.4,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,200.2,NaN
70.64183,-117.99533,2024-08-28T01:04:17Z,295.3,NaN
69.899,-118.337,2024-08-28T14:00:35Z,5,NaN
69.899,-118.337,2024-08-28T14:00:35Z,10,NaN
69.899,-118.337,2024-08-28T14:00:35Z,20.4,NaN
69.899,-118.337,2024-08-28T14:00:35Z,30,NaN
69.899,-118.337,2024-08-28T14:00:35Z,42.3,NaN
69.899,-118.337,2024-08-28T14:00:35Z,42.4,NaN
69.899,-118.337,2024-08-28T14:00:35Z,42.4,NaN
69.899,-118.337,2024-08-28T14:00:35Z,49.9,NaN
69.899,-118.337,2024-08-28T14:00:35Z,60.2,NaN
69.899,-118.337,2024-08-28T14:00:35Z,80,NaN
69.899,-118.337,2024-08-28T14:00:35Z,93.4,NaN
69.899,-118.337,2024-08-28T14:00:35Z,100.7,NaN
69.899,-118.337,2024-08-28T14:00:35Z,125.5,NaN
69.899,-118.337,2024-08-28T14:00:35Z,200.7,NaN
69.899,-118.337,2024-08-28T14:00:35Z,300.1,NaN
69.899,-118.337,2024-08-28T14:00:35Z,496,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,4.9,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,10.1,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,20.1,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,30,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,40.1,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,40.1,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,40.1,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,50.5,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,60.8,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,80.7,NaN
69.99683,-117.51783,2024-08-28T22:49:49Z,90,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,4.9,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,10.1,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,20.4,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,30.3,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,30.4,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,30.4,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,40.4,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,50.1,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,60.3,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,79.9,NaN
69.6395,-120.705666,2024-08-29T13:59:20Z,105.8,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,4.9,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,9.9,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,20.3,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,30.3,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,39.9,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,49,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,49.1,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,49.1,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,60,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,79.6,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,100.2,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,125,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,141.4,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,200.2,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,300.6,NaN
69.72366,-119.947334,2024-08-29T20:38:31Z,342.6,NaN
49.24995,-123.75777,2024-04-30T20:45:00Z,2.1,0.1
49.24995,-123.75777,2024-04-30T20:45:00Z,5,NaN
49.24995,-123.75777,2024-04-30T20:45:00Z,345.3,29.28
49.44315,-124.33678,2024-05-01T01:39:00Z,1.1,6.44
49.44315,-124.33678,2024-05-01T01:39:00Z,2.1,4.78
49.46707,-124.4994,2024-05-01T15:20:00Z,2,6
49.48273,-124.76569,2024-05-01T17:07:00Z,2.6,0.19
49.72623,-124.67989,2024-05-01T20:47:00Z,2.2,0.16
49.72623,-124.67989,2024-05-01T20:47:00Z,5,NaN
49.72623,-124.67989,2024-05-01T20:47:00Z,246.2,29.11
49.7869,-124.53815,2024-05-01T23:10:00Z,2,0.88
49.5056,-124.09956,2024-05-02T15:37:00Z,2,7.75
49.40172,-123.75553,2024-05-02T19:41:00Z,3.2,3.28
49.16395,-123.54943,2024-05-03T15:41:00Z,2,5.39
49.03022,-123.4363,2024-05-03T19:28:00Z,1.7,5.56
49.03022,-123.4363,2024-05-03T19:28:00Z,5,NaN
49.03022,-123.4363,2024-05-03T19:28:00Z,249.2,28.54
48.85685,-123.18108,2024-05-03T22:12:00Z,1.6,7.8
48.77305,-123.02713,2024-05-03T23:32:00Z,1,19.08
48.61623,-123.25087,2024-05-04T14:51:00Z,2.1,19.42
48.725,-123.41718,2024-05-04T17:12:00Z,1.5,13.71
49.24994,-123.75552,2024-05-28T20:36:00Z,1.3,11.37
49.24994,-123.75552,2024-05-28T20:36:00Z,5.4,NaN
49.24994,-123.75552,2024-05-28T20:36:00Z,376.9,26.84
49.44397,-124.33777,2024-05-29T01:02:00Z,1.7,3
49.51062,-124.46281,2024-05-29T14:39:00Z,1.5,4.7
49.48307,-124.7653,2024-05-29T16:57:00Z,2.1,7.06
49.59098,-124.63879,2024-05-29T18:58:00Z,1.6,5.87
49.72475,-124.67915,2024-05-29T20:52:00Z,1.1,0.29
49.72475,-124.67915,2024-05-29T20:52:00Z,4.5,NaN
49.72475,-124.67915,2024-05-29T20:52:00Z,296.7,29.42
49.66962,-124.27185,2024-05-30T14:51:00Z,1.7,0.25
49.4021,-124.15525,2024-05-30T18:50:00Z,2.6,2.38
49.31772,-123.8002,2024-05-30T22:17:00Z,1.6,1.62
49.1636,-123.54903,2024-05-31T16:28:00Z,1.5,8.22
49.03,-123.43707,2024-05-31T20:04:00Z,1.5,7.26
49.03,-123.43707,2024-05-31T20:04:00Z,5.5,NaN
49.03,-123.43707,2024-05-31T20:04:00Z,247.7,27.76
48.85638,-123.18013,2024-05-31T22:48:00Z,1.6,9.37
48.772415,-123.028,2024-06-01T00:12:14Z,NaN,16.75
48.77285,-123.02757,2024-06-01T15:19:00Z,1.1,18.85
48.61712,-123.25003,2024-06-01T16:57:00Z,1.1,17.84
48.72573,-123.41653,2024-06-01T19:13:00Z,1.7,13.47
49.24995,-123.75778,2024-07-16T22:18:00Z,1.7,0
49.24995,-123.75778,2024-07-16T22:18:00Z,5,NaN
49.24995,-123.75778,2024-07-16T22:18:00Z,347.2,28.02
49.44233,-124.33672,2024-07-17T14:54:00Z,2.1,0
49.50958,-124.4631,2024-07-17T15:57:00Z,1.5,0
49.48297,-124.76402,2024-07-17T18:15:00Z,1.2,0
49.59022,-124.63979,2024-07-17T19:51:00Z,2.1,0
49.72778,-124.67945,2024-07-17T21:58:00Z,1.5,0
49.72778,-124.67945,2024-07-17T21:58:00Z,5,NaN
49.72778,-124.67945,2024-07-17T21:58:00Z,296.3,29.17
49.66887,-124.26955,2024-07-18T14:47:00Z,2,0
49.40025,-124.15397,2024-07-18T19:08:00Z,1.6,0
49.31872,-123.79996,2024-07-18T22:44:00Z,1.6,0
49.16358,-123.54663,2024-07-19T16:41:00Z,1.6,1.35
49.02963,-123.43732,2024-07-19T20:42:00Z,2.2,1.24
49.02963,-123.43732,2024-07-19T20:42:00Z,4.9,NaN
49.02963,-123.43732,2024-07-19T20:42:00Z,247.4,27.8
48.85697,-123.1807,2024-07-19T23:31:00Z,1.7,6.61
48.77327,-123.02675,2024-07-20T00:51:00Z,1.6,20.45
48.61617,-123.24913,2024-07-20T15:41:00Z,1.7,13.11
48.72483,-123.41603,2024-07-20T18:13:00Z,1.7,0.23
48.724335,-123.4125,2024-02-22T05:06:53Z,1.7,25.49
48.615665,-123.249664,2024-02-22T08:16:57Z,2,25.81
48.615665,-123.249664,2024-02-22T08:16:57Z,7,NaN
48.615665,-123.249664,2024-02-22T08:16:57Z,211.8,24.28
48.775,-123.02317,2024-02-22T09:57:49Z,2.3,26.99
48.775,-123.02317,2024-02-22T09:57:49Z,8.3,NaN
48.775,-123.02317,2024-02-22T09:57:49Z,181,25.84
48.856834,-123.1805,2024-02-22T11:29:57Z,2.2,26.41
48.856834,-123.1805,2024-02-22T11:29:57Z,4.9,NaN
48.856834,-123.1805,2024-02-22T11:29:57Z,168.1,27.75
49.248665,-123.74834,2024-02-23T04:38:46Z,1.5,25.84
49.248665,-123.74834,2024-02-23T04:38:46Z,5.5,26.95
49.248665,-123.74834,2024-02-23T04:38:46Z,10.5,28.08
49.248665,-123.74834,2024-02-23T04:38:46Z,20,29.62
49.248665,-123.74834,2024-02-23T04:38:46Z,50,30.33
49.248665,-123.74834,2024-02-23T04:38:46Z,149,28.76
49.248665,-123.74834,2024-02-23T04:38:46Z,248.8,30.18
49.248665,-123.74834,2024-02-23T04:38:46Z,347.2,30.08
49.03,-123.44617,2024-02-23T07:35:40Z,2.1,22.65
49.03,-123.44617,2024-02-23T07:35:40Z,5.1,26.38
49.03,-123.44617,2024-02-23T07:35:40Z,10.2,28
49.03,-123.44617,2024-02-23T07:35:40Z,19.6,27.92
49.03,-123.44617,2024-02-23T07:35:40Z,50,28.63
49.03,-123.44617,2024-02-23T07:35:40Z,149.3,29.02
49.03,-123.44617,2024-02-23T07:35:40Z,249,29.83
49.164,-123.55117,2024-02-23T10:39:51Z,2.4,24.53
49.164,-123.55117,2024-02-23T10:39:51Z,5.3,NaN
49.164,-123.55117,2024-02-23T10:39:51Z,361.9,30.17
49.318832,-123.80067,2024-02-24T03:58:32Z,1.7,25.17
49.318832,-123.80067,2024-02-24T03:58:32Z,5.2,NaN
49.318832,-123.80067,2024-02-24T03:58:32Z,341.5,30.15
49.406,-124.14767,2024-02-24T08:59:10Z,2.3,24.82
49.406,-124.14767,2024-02-24T08:59:10Z,4.8,NaN
49.406,-124.14767,2024-02-24T08:59:10Z,263,30.03
49.44483,-124.3385,2024-02-25T03:36:48Z,1.8,25.9
49.44483,-124.3385,2024-02-25T03:36:48Z,5.3,NaN
49.44483,-124.3385,2024-02-25T03:36:48Z,309.1,30.35
49.51,-124.464165,2024-02-25T06:27:38Z,1.6,25.21
49.51,-124.464165,2024-02-25T06:27:38Z,4.8,NaN
49.51,-124.464165,2024-02-25T06:27:38Z,180.2,29.58
49.59133,-124.63734,2024-02-25T08:01:12Z,2.2,26.93
49.59133,-124.63734,2024-02-25T08:01:12Z,5.2,NaN
49.59133,-124.63734,2024-02-25T08:01:12Z,157.5,29.87
49.728832,-124.68017,2024-02-25T09:38:48Z,2,25.43
49.728832,-124.68017,2024-02-25T09:38:48Z,5,25.86
49.728832,-124.68017,2024-02-25T09:38:48Z,10.8,26.9
49.728832,-124.68017,2024-02-25T09:38:48Z,19.8,29.42
49.728832,-124.68017,2024-02-25T09:38:48Z,49.5,30.33
49.728832,-124.68017,2024-02-25T09:38:48Z,148.8,29.76
49.728832,-124.68017,2024-02-25T09:38:48Z,247.9,30.02
49.728832,-124.68017,2024-02-25T09:38:48Z,297.1,30.27
49.8845,-124.9995,2024-02-26T04:24:53Z,1.6,25.78
49.8845,-124.9995,2024-02-26T04:24:53Z,5.2,NaN
49.8845,-124.9995,2024-02-26T04:24:53Z,300.7,30.25
50.19,-125.00017,2024-02-26T08:11:15Z,2.1,25.9
50.19,-125.00017,2024-02-26T08:11:15Z,2.1,NaN
50.19,-125.00017,2024-02-26T08:11:15Z,2.1,NaN
50.19,-125.00017,2024-02-26T08:11:15Z,5.1,26.05
50.19,-125.00017,2024-02-26T08:11:15Z,10.1,28.84
50.19,-125.00017,2024-02-26T08:11:15Z,24.7,30.03
50.19,-125.00017,2024-02-26T08:11:15Z,50.2,30.06
50.19,-125.00017,2024-02-26T08:11:15Z,50.2,NaN
50.19,-125.00017,2024-02-26T08:11:15Z,74.7,30.53
50.19,-125.00017,2024-02-26T08:11:15Z,99.6,30.74
50.19,-125.00017,2024-02-26T08:11:15Z,460.9,NaN
50.19,-125.00017,2024-02-26T08:11:15Z,460.9,NaN
50.19,-125.00017,2024-02-26T08:11:15Z,460.9,31.88
50.0805,-124.81917,2024-02-26T11:33:54Z,2.1,26.3
50.0805,-124.81917,2024-02-26T11:33:54Z,2.1,NaN
50.0805,-124.81917,2024-02-26T11:33:54Z,2.1,NaN
50.0805,-124.81917,2024-02-26T11:33:54Z,5.1,26.6
50.0805,-124.81917,2024-02-26T11:33:54Z,10.1,28.65
50.0805,-124.81917,2024-02-26T11:33:54Z,25,30.39
50.0805,-124.81917,2024-02-26T11:33:54Z,49.8,30.98
50.0805,-124.81917,2024-02-26T11:33:54Z,49.8,NaN
50.0805,-124.81917,2024-02-26T11:33:54Z,74.6,31.43
50.0805,-124.81917,2024-02-26T11:33:54Z,99.8,31.39
50.0805,-124.81917,2024-02-26T11:33:54Z,505.2,NaN
50.0805,-124.81917,2024-02-26T11:33:54Z,505.2,NaN
50.0805,-124.81917,2024-02-26T11:33:54Z,505.2,32.28
50.363667,-124.705666,2024-02-27T06:42:02Z,1.8,NaN
50.363667,-124.705666,2024-02-27T06:42:02Z,1.8,NaN
50.363667,-124.705666,2024-02-27T06:42:02Z,1.8,25.34
50.363667,-124.705666,2024-02-27T06:42:02Z,5,25.33
50.363667,-124.705666,2024-02-27T06:42:02Z,10.3,27.64
50.363667,-124.705666,2024-02-27T06:42:02Z,25.1,30.29
50.363667,-124.705666,2024-02-27T06:42:02Z,50,31.32
50.363667,-124.705666,2024-02-27T06:42:02Z,50,NaN
