"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,127.78,127.00, 8.682,3.2639,30.678, 56.5,169.6,  0.0027
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,128.78,128.00, 8.698,3.2666,30.693, 56.3,168.9,  0.0000
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,129.79,129.00, 8.701,3.2674,30.697, 56.3,168.9,  0.0086
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,130.76,130.00, 8.702,3.2675,30.698, 56.3,169.0,  0.0097
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,131.78,131.00, 8.700,3.2676,30.699, 56.4,169.4,  0.0105
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,132.80,132.00, 8.703,3.2686,30.707, 56.6,169.9,  0.0099
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,133.84,133.00, 8.706,3.2695,30.713, 56.8,170.4,  0.0101
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,134.81,134.00, 8.706,3.2696,30.714, 56.8,170.5,  0.0100
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,135.79,135.00, 8.712,3.2706,30.719, 56.6,169.8,  0.0126
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,136.77,136.00, 8.719,3.2718,30.724, 56.3,169.0,  0.0111
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,137.83,137.00, 8.722,3.2723,30.726, 56.2,168.4,  0.0070
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,138.83,138.00, 8.723,3.2723,30.726, 56.0,168.0,  0.0140
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,139.80,139.00, 8.726,3.2731,30.730, 55.8,167.4,  0.0084
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,140.80,140.00, 8.734,3.2741,30.735, 55.6,166.8,  0.0070
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,141.83,141.00, 8.740,3.2753,30.740, 55.4,166.3,  0.0097
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,142.88,142.00, 8.744,3.2764,30.748, 55.4,166.0,  0.0118
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,143.88,143.00, 8.750,3.2774,30.753, 55.3,165.7,  0.0080
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,144.83,144.00, 8.756,3.2786,30.760, 55.1,165.2,  0.0046
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,145.84,145.00, 8.766,3.2805,30.770, 54.9,164.6,  0.0101
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,146.89,146.00, 8.772,3.2817,30.777, 54.8,164.2,  0.0123
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,147.91,147.00, 8.773,3.2819,30.778, 54.7,164.0,  0.0063
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,148.94,148.00, 8.773,3.2820,30.779, 54.7,163.9,  0.0057
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,149.90,149.00, 8.775,3.2823,30.780, 54.7,163.8,  0.0079
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,150.83,150.00, 8.782,3.2835,30.786, 54.5,163.4,  0.0046
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  1.02,  1.00,12.373,3.4201,29.250,147.4,410.0, 43.3470
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  1.94,  2.00,12.180,3.4077,29.285,130.4,364.3, 48.3874
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  2.96,  3.00,11.895,3.3968,29.400,111.1,312.1, 20.0461
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  4.02,  4.00,11.864,3.3986,29.444,101.5,285.1, 14.6553
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  4.97,  5.00,11.885,3.4019,29.458, 98.3,276.1, 12.9596
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  5.94,  6.00,11.862,3.4008,29.465, 97.0,272.5, 12.2104
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  7.03,  7.00,11.838,3.3997,29.473, 96.2,270.4, 12.0834
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  8.11,  8.00,11.812,3.3990,29.487, 95.8,269.3, 12.9307
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  9.08,  9.00,11.751,3.3959,29.505, 95.2,268.0, 13.0293
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,  9.95, 10.00,11.683,3.3930,29.531, 94.7,266.9, 12.7612
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 11.04, 11.00,11.549,3.3828,29.537, 96.8,273.8, 15.2973
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 12.17, 12.00,11.148,3.3469,29.510,100.2,285.9, 31.6306
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 13.14, 13.00,10.986,3.3408,29.578, 97.9,280.3, 32.2570
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 13.97, 14.00,10.969,3.3418,29.602, 96.2,275.5, 27.2248
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 15.01, 15.00,10.919,3.3391,29.616, 93.5,267.9, 23.8045
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 16.13, 16.00,10.877,3.3386,29.644, 89.1,255.5, 18.5557
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 17.16, 17.00,10.863,3.3395,29.664, 85.3,244.5, 12.5810
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 18.04, 18.00,10.856,3.3389,29.664, 80.6,231.2,  9.1788
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 19.01, 19.00,10.633,3.3247,29.703, 75.6,217.9,  5.5393
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 20.10, 20.00,10.350,3.3063,29.752, 67.3,195.3,  3.6670
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 21.15, 21.00, 9.764,3.2740,29.908, 62.6,183.8,  1.8321
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 22.19, 22.00, 9.615,3.2669,29.959, 60.9,179.2,  1.3463
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 23.15, 23.00, 9.537,3.2617,29.973, 60.3,177.8,  0.8756
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 24.14, 24.00, 9.526,3.2611,29.975, 60.1,177.3,  0.8198
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 25.16, 25.00, 9.517,3.2605,29.976, 60.1,177.2,  0.7983
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 26.17, 26.00, 9.511,3.2600,29.977, 60.0,177.1,  0.7413
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 27.21, 27.00, 9.501,3.2595,29.979, 60.0,177.0,  0.7366
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 28.25, 28.00, 9.474,3.2575,29.981, 59.8,176.6,  0.7258
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 29.26, 29.00, 9.352,3.2489,29.994, 60.3,178.5,  0.5829
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 30.26, 30.00, 9.268,3.2429,30.003, 60.9,180.5,  0.4992
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 31.29, 31.00, 9.237,3.2408,30.007, 61.1,181.3,  0.4883
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 32.24, 32.00, 9.231,3.2402,30.006, 61.1,181.5,  0.4894
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 33.18, 33.00, 9.222,3.2396,30.006, 61.2,181.8,  0.4876
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 34.23, 34.00, 9.195,3.2379,30.011, 61.5,182.8,  0.4852
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 35.22, 35.00, 9.171,3.2368,30.020, 61.6,183.2,  0.4651
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 36.19, 36.00, 9.167,3.2370,30.024, 61.6,183.2,  0.4565
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 37.15, 37.00, 9.166,3.2371,30.025, 61.6,183.1,  0.4634
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 38.20, 38.00, 9.162,3.2368,30.026, 61.6,183.3,  0.4665
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 39.26, 39.00, 9.120,3.2345,30.037, 61.9,184.4,  0.4491
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 40.33, 40.00, 9.083,3.2319,30.042, 62.3,185.5,  0.4470
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 41.19, 41.00, 9.073,3.2314,30.045, 62.3,185.5,  0.4526
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 42.17, 42.00, 9.077,3.2321,30.048, 62.2,185.2,  0.4390
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 43.21, 43.00, 9.077,3.2324,30.050, 62.2,185.2,  0.4162
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 44.32, 44.00, 9.061,3.2315,30.054, 62.3,185.6,  0.4059
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 45.40, 45.00, 9.046,3.2308,30.059, 62.2,185.5,  0.4171
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 46.33, 46.00, 9.034,3.2303,30.063, 62.2,185.4,  0.3877
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 47.10, 47.00, 9.024,3.2299,30.067, 62.1,185.4,  0.3636
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 48.14, 48.00, 9.012,3.2295,30.073, 62.1,185.3,  0.3626
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 49.21, 49.00, 8.997,3.2292,30.082, 62.1,185.2,  0.3775
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 50.30, 50.00, 8.985,3.2288,30.088, 62.0,185.2,  0.3536
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 51.37, 51.00, 8.971,3.2285,30.097, 61.9,185.0,  0.3495
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 52.42, 52.00, 8.967,3.2298,30.113, 61.5,183.8,  0.3227
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 53.26, 53.00, 8.973,3.2313,30.123, 60.8,181.5,  0.3112
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 54.16, 54.00, 8.985,3.2343,30.143, 59.8,178.5,  0.2540
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 55.26, 55.00, 8.954,3.2343,30.169, 59.7,178.4,  0.1928
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 56.36, 56.00, 8.923,3.2339,30.190, 59.9,178.9,  0.1763
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 57.41, 57.00, 8.906,3.2336,30.202, 59.8,178.6,  0.1549
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 58.43, 58.00, 8.883,3.2337,30.222, 59.4,177.7,  0.1265
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 59.25, 59.00, 8.851,3.2321,30.232, 60.8,181.8,  0.1076
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 60.24, 60.00, 8.792,3.2283,30.243, 62.0,185.9,  0.1045
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 61.33, 61.00, 8.777,3.2280,30.251, 62.3,186.9,  0.1169
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 62.37, 62.00, 8.768,3.2280,30.259, 62.3,186.7,  0.0964
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 63.37, 63.00, 8.764,3.2284,30.266, 62.2,186.6,  0.0895
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 64.40, 64.00, 8.763,3.2284,30.266, 62.2,186.5,  0.0947
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 65.43, 65.00, 8.761,3.2284,30.268, 62.2,186.5,  0.0999
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 66.41, 66.00, 8.761,3.2288,30.272, 62.1,186.4,  0.0816
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 67.42, 67.00, 8.769,3.2304,30.282, 62.2,186.4,  0.0794
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 68.44, 68.00, 8.772,3.2310,30.285, 62.0,186.0,  0.0817
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 69.48, 69.00, 8.793,3.2347,30.304, 62.2,186.3,  0.0824
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 70.43, 70.00, 8.804,3.2363,30.311, 62.3,186.5,  0.0839
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 71.36, 71.00, 8.810,3.2375,30.318, 61.9,185.3,  0.0808
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 72.37, 72.00, 8.822,3.2408,30.341, 61.6,184.4,  0.0762
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 73.36, 73.00, 8.834,3.2425,30.348, 61.3,183.6,  0.0692
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 74.42, 74.00, 8.819,3.2417,30.352, 61.1,182.9,  0.0580
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 75.47, 75.00, 8.810,3.2408,30.350, 60.8,182.0,  0.0600
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 76.44, 76.00, 8.801,3.2402,30.351, 60.5,181.4,  0.0591
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 77.45, 77.00, 8.792,3.2393,30.349, 60.2,180.5,  0.0623
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 78.51, 78.00, 8.784,3.2388,30.351, 60.0,179.7,  0.0640
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 79.49, 79.00, 8.778,3.2385,30.352, 59.7,179.0,  0.0572
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 80.40, 80.00, 8.769,3.2383,30.357, 59.6,178.6,  0.0462
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 81.41, 81.00, 8.768,3.2399,30.374, 59.8,179.3,  0.0439
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 82.48, 82.00, 8.768,3.2401,30.376, 59.9,179.6,  0.0465
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 83.56, 83.00, 8.767,3.2403,30.378, 59.9,179.6,  0.0443
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 84.49, 84.00, 8.768,3.2406,30.380, 60.0,179.9,  0.0385
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 85.42, 85.00, 8.768,3.2411,30.385, 60.1,180.1,  0.0376
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 86.46, 86.00, 8.769,3.2417,30.390, 60.2,180.5,  0.0477
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 87.51, 87.00, 8.773,3.2430,30.400, 60.4,181.2,  0.0521
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 88.51, 88.00, 8.775,3.2449,30.417, 60.5,181.3,  0.0508
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 89.47, 89.00, 8.760,3.2446,30.427, 60.6,181.7,  0.0408
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 90.47, 90.00, 8.796,3.2517,30.469, 61.3,183.5,  0.0501
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 91.47, 91.00, 8.805,3.2536,30.480, 61.6,184.5,  0.0527
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 92.51, 92.00, 8.805,3.2541,30.486, 61.7,184.7,  0.0424
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 93.56, 93.00, 8.802,3.2551,30.498, 61.6,184.5,  0.0427
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 94.59, 94.00, 8.801,3.2561,30.508, 61.6,184.4,  0.0388
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 95.58, 95.00, 8.803,3.2570,30.516, 61.5,184.3,  0.0358
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 96.56, 96.00, 8.803,3.2576,30.522, 61.5,184.2,  0.0383
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 97.57, 97.00, 8.807,3.2596,30.538, 61.5,184.0,  0.0348
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 98.59, 98.00, 8.808,3.2603,30.544, 61.4,183.9,  0.0341
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113, 99.61, 99.00, 8.809,3.2604,30.545, 61.4,183.8,  0.0306
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,100.60,100.00, 8.809,3.2606,30.546, 61.4,183.7,  0.0296
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,101.62,101.00, 8.810,3.2612,30.551, 61.3,183.5,  0.0371
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,102.64,102.00, 8.810,3.2618,30.556, 61.2,183.3,  0.0399
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,103.61,103.00, 8.808,3.2624,30.564, 61.0,182.8,  0.0430
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,104.58,104.00, 8.803,3.2633,30.578, 60.8,182.0,  0.0421
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,105.62,105.00, 8.796,3.2637,30.587, 60.4,180.8,  0.0331
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,106.62,106.00, 8.782,3.2635,30.596, 59.8,179.1,  0.0210
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,107.63,107.00, 8.775,3.2632,30.599, 59.4,177.8,  0.0205
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,108.66,108.00, 8.759,3.2619,30.599, 58.4,175.1,  0.0262
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,109.64,109.00, 8.741,3.2607,30.601, 57.6,172.7,  0.0277
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,110.54,110.00, 8.736,3.2603,30.601, 57.1,171.3,  0.0214
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,111.62,111.00, 8.731,3.2599,30.602, 56.7,170.1,  0.0200
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,112.72,112.00, 8.721,3.2596,30.607, 56.5,169.4,  0.0208
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,113.66,113.00, 8.716,3.2598,30.612, 56.4,169.2,  0.0214
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,114.61,114.00, 8.716,3.2604,30.618, 56.3,169.0,  0.0191
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,115.63,115.00, 8.719,3.2613,30.624, 56.1,168.4,  0.0192
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,116.68,116.00, 8.721,3.2618,30.628, 56.0,167.9,  0.0181
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,117.66,117.00, 8.723,3.2624,30.632, 55.8,167.5,  0.0152
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,118.67,118.00, 8.726,3.2634,30.639, 55.9,167.7,  0.0157
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,119.71,119.00, 8.726,3.2637,30.641, 55.7,167.1,  0.0156
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,120.74,120.00, 8.727,3.2641,30.644, 55.4,166.0,  0.0127
"Community Fishers","IS-4_2025-06-12 18:13:44","IS-4",12/06/2025 18:13:44,49.574622,-124.155113,121.72,121.00, 8.728,3.2647,30.649, 55.2,165.7,  0.0153
