,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
1851,260,041919HCB004V1258,Hood Canal,47.3562,-123.0249,2019-04-19 00:00:00,42.0,0,2021-04-19 19:58:00,109,8.176084126029657,4,2019,343.3955332932456,70,118,0.4484556220511833,0.8178001064388546,0,23,1.266255728490038,34.34760447043189,0.9125984658067132,-0.462942489851006,1.486789732617452,1.7477110283135318,1.937582539054012,0.3711373707667417,8.176084126029657,0.3433955332932455,2.349376145777541,0.6982127223781984,29.324934339884333,1.6790529533032235,0.3025096127272284,2.0058255088480883
1852,283,042419ELIV0919,Bellingham Bay,48.63795,-122.5694,2019-04-24 00:00:00,113.0,0,2021-04-24 16:19:00,114,60.92925794257633,4,2019,6885.006147511125,285,342,0.5104291717836186,0.7152874949283536,0,27,1.225716666711972,80.82748692690396,1.784833016673631,0.8379674060870641,1.5430040277454276,1.6895456107706437,1.9234513732564744,0.7426937247723248,60.92925794257634,6.885006147511124,5.528600105800231,0.8248896692742035,93.212532627985,1.751459663479502,0.804598521244678,6.375737231754174
1853,287,042519Cow3V21407,San Juan,48.67437,-123.0481,2019-04-25 00:00:00,65.0,0,2021-04-25 21:07:00,115,40.64062950030418,4,2019,2641.640917519772,326,276,0.369935500443775,0.5109878858879277,0,24,0.8809233863317028,33.2142125827153,1.608971112386176,0.4220381551353728,1.4031992746327546,1.5434791314826888,1.7800014488311815,0.356571183817745,40.64062950030417,2.641640917519772,2.2718521406577263,0.6870062382159844,44.65540548403899,1.6720260242524445,0.48507230081787167,3.054429735108267
1854,289,042619SKETV1022,South Sound,47.15243,-122.6586,2019-04-26 00:00:00,120.0,0,2021-04-26 17:22:00,116,24.94269059259915,4,2019,2993.122871111898,4,147,0.378517391897312,0.4642749489702346,0,27,0.8427923408675466,55.71299387642815,1.3969607107873478,0.4762696187027392,1.4131587146227602,1.5018450282457527,1.760784215513187,0.5811265488085708,24.942690592599146,2.993122871111898,3.810768781147684,0.8101244149948157,97.21492979937788,1.7436156599797616,0.8228543760465695,6.649501198277447
1855,933,IOS2019044000201,Central Strait of Georgia,49.249,-123.752,4/29/2019,394.0,0,2021-04-29 22:25:00,119,72.6347205,4,2019,28618.079877,487,245,0.0941141567758366,0.1361731358245068,0,37,0.2302872926003435,53.6522155148557,1.8611502488116936,1.4566556667834614,0.8087785161528438,0.9691941647470528,1.197353646186874,0.5647620884781464,72.6347205,28.618079877000007,3.6698115412161294,0.48583757032407787,191.42000270768668,1.5215602665769015,1.1170765881405091,13.093128185205767
1856,934,IOS2019044002701,Northern Strait of Georgia,49.706,-124.722,5/1/2019,290.0,0,2021-05-01 17:33:00,121,43.09978950000001,5,2019,12498.938955,645,159,0.1338558776771509,0.2482572976381089,0,33,0.3821131753152599,71.99461631505159,1.6344852254357465,1.0969078920823458,0.9617409792657544,1.2299837002302338,1.4172647302544132,0.6924443061042458,43.099789500000014,12.498938955000003,4.924431755949527,0.5392523610194195,156.38318469563166,1.5668599311481517,1.0292867541136388,10.696609833181208
1857,320,050619KSBP01V0854,Central Basin,47.74396,-122.4282,2019-05-06 00:00:00,200.0,0,2021-05-06 15:54:00,126,56.57069053534499,5,2019,11314.138107068997,103,252,0.4081233054594412,0.4546411916827393,0,30,0.8627644971421806,90.92823833654788,1.752599156983325,1.0536598591101851,1.445863054252969,1.4927388484792137,1.7709557264787763,0.7938247011327387,56.57069053534497,11.314138107069,6.219491502219875,1.020218658561616,204.0437317123232,1.843755587166183,1.144810475774555,13.956591249122907
1858,319,050619CAMV1019,Whidbey Basin,48.05901,-122.3873,2019-05-06 00:00:00,165.0,0,2021-05-06 17:19:00,126,9.098072889674054,5,2019,1501.182026796219,161,297,0.4563114028493678,0.4923875904898254,0,29,0.9486989933391932,81.2439524308212,0.9589971440342204,0.1767225614586475,1.4943313375469938,1.5273760955134814,1.8121912340968136,0.744925289367678,9.098072889674052,1.5011820267962188,5.55708634626817,0.7647132172838413,126.17768085183383,1.7185630011256385,0.9360889601911383,8.630553370265433
1859,324,050719LSNT01V1228,Central Basin,47.53333,-122.4333,2019-05-07 00:00:00,200.0,0,2021-05-07 19:28:00,127,20.25315879384977,5,2019,4050.631758769954,63,226,0.3373333965218868,0.3759221170481212,0,30,0.713255513570008,75.18442340962424,1.30651421055216,0.6076299666977278,1.3631342625818852,1.4101708692187331,1.6883101410385797,0.7112684171075123,20.25315879384977,4.0506317587699545,5.1426145612182985,1.0263223710787486,205.26447421574971,1.8463460836318346,1.1474008242039875,14.040090036357281
1860,325,050719NSEX01V1507,Central Basin,47.35862,-122.3871,2019-05-07 00:00:00,170.0,0,2021-05-07 22:07:00,127,11.55199777219607,5,2019,1963.839621273332,26,212,0.3409181437503304,0.3637200370216347,0,29,0.7046381807719652,61.83240629367791,1.0626946895959168,0.2933271071600145,1.367724840647605,1.395840784642819,1.683031284099204,0.6263749237759435,11.551997772196074,1.963839621273332,4.22933659048757,1.037794339605313,176.42503773290323,1.8511735173944581,1.0816523080717229,12.067472580930582
1861,328,050819SKETV0750,South Sound,47.15243,-122.6586,2019-05-08 00:00:00,122.0,0,2021-05-08 14:50:00,128,56.74231193305283,5,2019,6922.562055832445,4,147,0.6757134952692476,0.7212612635308145,0,27,1.396974758800062,87.99387415075937,1.7539146806362926,0.8403295891353909,1.6648280907967503,1.6931575130792071,1.9802492059038368,0.7795806913019598,56.74231193305282,6.922562055832445,6.0187809919119415,1.0009545046607464,122.11644956861106,1.8354767833482242,0.92188226177437,8.352765150492996
1862,331,050919HCB003V1200,Hood Canal,47.53787,-123.0096,2019-05-09 00:00:00,136.0,0,2021-05-09 19:00:00,129,29.27434853661974,5,2019,3981.311400980285,104,143,0.4252476762128714,0.4456660343040838,0,28,0.8709137105169552,60.6105806653554,1.466502074252672,0.6001352171277679,1.4637129814401146,1.484079884646036,1.7750385196526357,0.6177092899806274,29.27434853661974,3.981311400980285,4.14576371751031,0.9713511775732045,132.10376014995583,1.8224389092805158,0.9560193416786119,9.03589719425698
1863,330,050919Cow3V21258,San Juan,48.67437,-123.0481,2019-05-09 00:00:00,65.0,0,2021-05-09 19:58:00,129,24.82756734688195,5,2019,1613.7918775473267,326,276,0.6549039206574452,0.6868468691245121,0,24,1.3417507897819574,44.64504649309329,1.3949516607026051,0.208116556229206,1.6512433870648562,1.6719252687292827,1.9627326934146443,0.4849715761307452,24.82756734688196,1.6137918775473268,3.053721180127581,1.0877076421744514,70.70099674133934,1.8715741189076087,0.6845714343976,4.835948177107611
1864,332,050919HCB004V1320,Hood Canal,47.3562,-123.0249,2019-05-09 00:00:00,40.0,0,2021-05-09 20:20:00,129,34.08221399764999,5,2019,1363.2885599059996,70,118,0.9208535369567624,1.0282647822874948,0,23,1.9491183192442572,41.1305912914998,1.5325405413655018,0.1349062374177921,1.7992535572636543,1.8471672381049369,2.124897562572213,0.4493753973681117,34.082213997649994,1.3632885599059996,2.8133324443385863,1.2463048989736507,49.85219595894603,1.9306854983668484,0.5328677397118149,3.4098902035919085
1865,333,050919Wat1V1712,San Juan,48.43457,-122.8037,2019-05-09 00:00:00,28.0,0,2021-05-10 00:12:00,130,58.45231376211314,5,2019,1636.664785339168,263,282,1.1480715543910147,1.5269332446364403,0,21,2.6750047990274552,42.75413084982033,1.7668091366750378,0.214225010503728,1.895030588742982,2.018880310657324,2.262383040785798,0.4661826665023285,58.45231376211316,1.636664785339168,2.9243825501277105,1.1054272285690385,30.95196239993308,1.8785920032611458,0.32594937754666775,2.1171142281554225
1866,340,051019ADIV1326,Admiralty Inlet,48.00273,-122.636,2019-05-10 00:00:00,115.0,0,2021-05-10 20:26:00,130,31.70318211971998,5,2019,3645.8659437677975,168,254,0.772447352105066,0.8323477651781981,0,27,1.6047951172832642,95.71999299549276,1.5011165540700857,0.5619197992468885,1.722933210189495,1.755368547683719,2.0404796524816824,0.8161250871916035,31.70318211971998,3.645865943767798,6.547247520891706,1.1532702325193935,132.62607673973025,1.8969926896285125,0.9577328958267295,9.07162364899755
1867,341,051019TDBV1439,Hood Canal,47.78297,-122.733,2019-05-10 00:00:00,115.0,0,2021-05-10 21:39:00,130,25.34594111223802,5,2019,2914.7832279073723,132,213,0.5349795057925723,0.6563947267910766,0,27,1.191374232583649,75.4853935809738,1.4039255558495434,0.4647552334926206,1.5634051151419572,1.6522308581049705,1.9111096339149944,0.7130031307976064,25.345941112238023,2.9147832279073724,5.163200920938609,1.091593724274346,125.5332782915498,1.8731229484391727,0.9338655482089785,8.586476235142007
1868,360,051519HOPEV1646,Whidbey Basin,48.40622,-122.5783,2019-05-15 00:00:00,25.0,0,2021-05-15 23:46:00,135,71.20318963321996,5,2019,1780.079740830499,241,312,0.7977970771830697,1.6750239975623429,0,20,2.472821074745412,41.87559993905857,1.852505548146086,0.2506833637234474,1.7369565011218966,2.0590809257199085,2.2282513627288942,0.4571687410804841,71.20318963321996,1.7800797408304991,2.8642910358316063,1.4832160130720087,37.080400326800216,2.0062647880364235,0.40437171374634395,2.5362993823531346
1869,369,051619MUKV0945,Whidbey Basin,47.97166,-122.3222,2019-05-16 00:00:00,196.0,0,2021-05-16 16:45:00,136,14.10046622057549,5,2019,2763.691379232796,140,296,0.2787812290183374,0.5380988775037924,0,30,0.8168801065221298,105.46737999074332,1.1492642714071115,0.4416466583253862,1.2803424048166532,1.565929987219696,1.747222194131161,0.8582344568756001,14.10046622057549,2.763691379232796,7.213968791366842,1.004285633827824,196.83998423025352,1.8369196741260871,1.129201678416162,13.463854921349341
1870,377,051819Cow3V21743,San Juan,48.67437,-123.0481,2019-05-18 00:00:00,65.0,0,2021-05-19 00:43:00,139,25.56334194514256,5,2019,1661.6172264342665,326,276,0.4890234199070692,0.9742239143958488,0,24,1.463247334302918,63.32455443573017,1.40763461797898,0.2207922759292504,1.5243987437238982,1.8237214050442636,2.0003781825096083,0.636728499386594,25.563341945142565,1.6616172264342666,4.331399523403944,1.0719698992714455,69.67804345264396,1.865244615347084,0.6782431633111831,4.765978172160847
1871,385,051919Wat1V1751,San Juan,48.43457,-122.8037,2019-05-19 00:00:00,28.0,0,2021-05-20 00:51:00,140,44.89306869602174,5,2019,1257.005923488609,263,282,0.5477780318233942,1.1844202936414687,0,21,1.732198325464863,33.16376822196112,1.6521889667773992,0.0996826860475329,1.5736723038900644,1.9085673023012415,2.0736573816097854,0.3559113847313158,44.893068696021736,1.2570059234886088,2.2684017463821404,1.394946386506287,39.058498822176034,1.9796181695830433,0.4269341784788484,2.6716013194368404
1872,389,052019KSBP01V0842,Central Basin,47.74396,-122.4282,2019-05-20 00:00:00,200.0,0,2021-05-20 15:42:00,140,21.95041161340091,5,2019,4390.082322680182,103,252,0.3786177550017475,0.8578674458254469,0,30,1.2364852008271945,171.5734891650894,1.3414624533343362,0.6425715792019966,1.4132738471975774,1.7684836905800214,1.9272501594456888,1.069543289931436,21.950411613400902,4.390082322680183,11.735626658892114,1.1379408433138494,227.58816866276987,1.8911813668843283,1.1922336803686304,15.567030736533464
1873,394,052119LSNT01V1035,Central Basin,47.53333,-122.4333,2019-05-21 00:00:00,200.0,0,2021-05-21 17:35:00,141,31.62650074723047,5,2019,6325.300149446094,63,226,0.2638767173700936,0.721399368944778,0,30,0.9852760863148716,144.2798737889556,1.5000648746671932,0.801149793042216,1.2564812356123465,1.6932406611216837,1.8286204880255257,0.9943058603015204,31.626500747230462,6.325300149446095,9.868743367164564,1.0651814230763512,213.03628461527023,1.8624856461523478,1.1635394840387596,14.571681867684488
1874,395,052119NSEX01V1230,Central Basin,47.35862,-122.3871,2019-05-21 00:00:00,170.0,0,2021-05-21 19:30:00,141,19.49344033312853,5,2019,3313.8848566318497,26,212,0.2486633273653667,0.7055789208702301,0,29,0.9542422482355968,119.94841654793912,1.2899107715207747,0.5204684476735542,1.230693375478287,1.6836106981805412,1.814721396120966,0.9141035515429344,19.493440333128525,3.3138848566318497,8.204471691879036,1.032611877271478,175.54401913615126,1.8489993665532944,1.079478307131,12.007210908912748
1875,399,052219ELIV1010,Bellingham Bay,48.63795,-122.5694,2019-05-22 00:00:00,112.0,0,2021-05-22 17:10:00,142,24.63733538088034,5,2019,2759.3815626585983,285,342,0.502885236292666,1.1630286870355042,0,27,1.66591392332817,130.2592129479765,1.3916113626109303,0.440969117972342,1.5365376131372142,1.9006519880784725,2.056712470966988,0.949913292579684,24.637335380880344,2.7593815626585982,8.909730165641589,1.275300484581877,142.83365427317023,1.9406736050961666,0.9899310994737968,9.769821952284842
1876,908,IOS2019005000701,Central Strait of Georgia,49.25,-123.749,5/23/2019,388.0,0,2021-05-23 08:53:00,143,58.27372199999999,5,2019,22610.204136,487,245,0.0734918751276937,0.2325941979038662,0,37,0.30608607303156,90.24654878670007,1.7654802103924607,1.35432369085909,0.7013818166233337,1.2016822757566146,1.3209204144231257,0.7905570540322503,58.273722,22.610204135999997,6.172863937010286,0.730929899221506,283.60080089794434,1.698940515666805,1.2877859423990428,19.398294781419395
1877,909,IOS2019005001101,Northern Strait of Georgia,49.67,-124.267,5/23/2019,340.0,0,2021-05-23 15:24:00,143,76.85598150000003,5,2019,26131.03371000001,606,222,0.075301412070158,0.2611426192013497,0,35,0.3364440312715077,88.7884905284589,1.885683323874935,1.417173209752642,0.7119435327378035,1.251958170379942,1.3619878012494755,0.7834842793331027,76.85598150000003,26.131033710000004,6.073132752146588,0.5022114218859187,170.75188344121236,1.5359553300160391,1.0674587874635055,11.679428827378926
1878,402,052319TDBV1140,Hood Canal,47.78297,-122.733,2019-05-23 00:00:00,105.0,0,2021-05-23 18:40:00,143,17.34182813921692,5,2019,1820.8919546177765,132,213,0.3801482042697109,0.9158453506893224,0,26,1.2959935549590331,96.16376182237885,1.2391199204241576,0.2605226180241133,1.4150257469830727,1.7968851794747178,1.947663842666424,0.8181335670933899,17.341828139216915,1.8208919546177764,6.5776013086507135,1.081089103460331,113.51435586333474,1.868923464789685,0.890162821405464,7.764381941052096
1879,401,052319ADIV1300,Admiralty Inlet,48.00273,-122.636,2019-05-23 00:00:00,115.0,0,2021-05-23 20:00:00,143,82.04501990316378,5,2019,9435.177288863835,168,254,0.4449008490459767,1.011658371247308,0,27,1.4565592202932849,116.3407126934404,1.9140575180397057,0.974796091905372,1.483333607386624,1.840096257407868,1.998388607551817,0.9008423935583372,82.04501990316379,9.435177288863835,7.957704748231324,1.0881205523619308,125.13386352162205,1.8717389501279538,0.9324816927560321,8.559156264878947
1880,417,052819SKETV0940,South Sound,47.15243,-122.6586,2019-05-28 00:00:00,119.0,0,2021-05-28 16:40:00,148,55.17132529526691,5,2019,6565.3877101367625,4,147,0.3687611335723704,0.8122152051721078,0,27,1.180976338744478,96.65360941548084,1.7417212881379474,0.8173265219208715,1.4018184607213278,1.7447350344474617,1.907302674496029,0.8203398652812043,55.1713252952669,6.565387710136761,6.611106884018888,1.175245517686394,139.8542166046809,1.9051901077378002,0.9807770638956742,9.56602841576017
1881,424,053019Wat1V1930,San Juan,48.43457,-122.8037,2019-05-30 00:00:00,25.0,0,2021-05-31 02:30:00,151,23.57578943258333,5,2019,589.3947358145833,263,282,0.5894966853341314,2.005886004042616,0,20,2.595382689376747,50.1471501010654,1.372484664769035,-0.2288575235035624,1.6055482398134058,2.137365515175314,2.249259951770238,0.5354289541194985,23.575789432583328,0.5893947358145833,3.4300650669128734,1.3384103282442499,33.460258206106246,1.9616501249621376,0.35977510576690896,2.2886816612976673
1882,429,053119Cow3V21758,San Juan,48.67437,-123.0481,2019-05-31 00:00:00,68.0,0,2021-06-01 00:58:00,152,15.47816732103647,6,2019,1052.51537783048,326,276,0.3775001127967474,0.7562615982372103,0,25,1.1337617110339575,51.425788680130296,1.1897475947444511,0.0226408792494619,1.4119900065507152,1.7137365454964504,1.8895834879970148,0.546360511014706,15.47816732103647,1.05251537783048,3.517523945720913,1.1557207130364837,78.58900848648089,1.8979144923679516,0.7304986953993688,5.375488180475293
1883,939,IOS2019050000301,Tidal Mixed,48.629,-123.243,6/2/2019,191.0,0,2021-06-03 03:17:00,154,23.50806300000001,6,2019,4490.040033000002,331,242,0.3274117836529084,0.6459294129915114,0,30,0.97334119664442,123.37251788137868,1.371235319808095,0.6523469263683271,1.3501697995437774,1.6452509923673484,1.823327730175968,0.9263259916517173,23.508063000000007,4.490040033000001,8.438680223086303,1.1129956389998867,212.58216704897836,1.8815552690698405,1.162612798275039,14.54062022615012
1884,444,060319KSBP01V0841,Central Basin,47.74396,-122.4282,2019-06-03 00:00:00,200.0,0,2021-06-03 15:41:00,154,35.85690827553229,6,2019,7171.381655106458,103,252,0.3074554233025334,0.605605774609247,0,30,0.9130611979117804,121.1211549218494,1.554584951960984,0.8556633910821004,1.3228589105698736,1.617256593486778,1.7955629426528996,0.9183285231943152,35.856908275532284,7.171381655106457,8.284686996654498,1.2380590443729826,247.61180887459653,1.9278025872993194,1.2288530960709312,16.936647727022407
1885,445,060319MUKV1012,Whidbey Basin,47.97166,-122.3222,2019-06-03 00:00:00,186.0,0,2021-06-03 17:12:00,154,20.12766915891356,6,2019,3743.7464635579217,140,296,0.2339646877281623,0.4233459068546332,0,29,0.6573105945827955,78.74233867496177,1.3038150617219046,0.5734224193104842,1.204233553200204,1.4617664645693669,1.6528363935065664,0.7313450378939029,20.127669158913555,3.743746463557922,5.385975965367386,1.1522065390965643,214.31041627196097,1.896591947913272,1.166129007381067,14.658832473002132
1886,443,060319CAMV1055,Whidbey Basin,48.05901,-122.3873,2019-06-03 00:00:00,171.0,0,2021-06-03 17:55:00,154,11.39396369933696,6,2019,1948.36779258662,161,297,0.2638737039550878,0.4726949127201945,0,29,0.7365686166752823,80.83083007515326,1.0567129459970648,0.2898937863836704,1.2564762763097994,1.5096504620413085,1.702277932512346,0.742711684235206,11.393963699336956,1.94836779258662,5.528828777140483,0.9660724372864278,165.19838677597915,1.8200723655525244,1.0531003365802805,11.299569655476974
1887,451,060419LSNT01V1023,Central Basin,47.53333,-122.4333,2019-06-04 00:00:00,200.0,0,2021-06-04 17:23:00,155,32.76665243468815,6,2019,6553.33048693763,63,226,0.2797578633766025,0.542531985022604,0,30,0.8222898483992065,108.5063970045208,1.5154453284381857,0.8165283358920609,1.2818610993807114,1.5694931518609685,1.750088751878403,0.8705699563506594,32.76665243468815,6.55333048693763,7.421837555109223,1.241620555541356,248.32411110827118,1.9290501093361634,1.230100559269283,16.985369199805756
